ts,x,y,z
1760416802.6807628,2.7843452055518667,4.352903930549639,0.17852515059072893
1760416802.689697,2.828576784777721,4.389686807664096,0.18518469161851303
1760416802.693752,2.8287905389517567,4.429537336173186,0.15036042045532882
1760416802.6963031,2.845629832109997,4.429486728364346,0.13353681034049447
1760416802.7684832,2.8455771090063195,4.41957535177352,0.14206587892118672
1760416802.775429,2.8455771090063195,4.41957535177352,0.14206587892118672
1760416802.782656,2.8905058151541576,4.456936669477157,0.1504694626204467
1760416802.784702,2.8905058151541576,4.456936669477157,0.1504694626204467
1760416802.845273,2.890432103620738,4.444636646614668,0.16100938441474755
1760416802.8538082,2.890432103620738,4.444636646614668,0.16100938441474755
1760416802.8609018,2.775841480742239,4.349345914859906,0.14212075942686953
1760416802.8589928,2.890432103620738,4.444636646614668,0.16100938441474755
1760416802.924733,2.83556175288481,4.399007731426944,0.15104143708953055
1760416802.93599,2.83556175288481,4.399007731426944,0.15104143708953055
1760416802.942144,2.8355435168345156,4.395717805296398,0.15391477487987693
1760416802.945917,2.8355435168345156,4.395717805296398,0.15391477487987693
1760416803.002911,2.8355917094267102,4.404472239110783,0.14628236401970662
1760416803.012222,2.8355917094267102,4.404472239110783,0.14628236401970662
1760416803.016181,2.8355917094267102,4.404472239110783,0.14628236401970662
1760416803.0183182,2.9320740861123107,4.484704311326138,0.1650690702958929
1760416803.080555,2.931938959695298,4.459469269735536,0.18665327890509353
1760416803.083842,2.931938959695298,4.459469269735536,0.18665327890509353
1760416803.086257,2.8021373196975836,4.351528987376272,0.16333590928371522
1760416803.088655,2.7937079311593944,4.351554839910985,0.17193468253596367
1760416803.153737,2.793761777927568,4.36017655359544,0.16424950489271528
1760416803.1555462,2.819284073153467,4.381400967119206,0.1680694335512244
1760416803.157344,2.819284073153467,4.381400967119206,0.1680694335512244
1760416803.159213,2.819284073153467,4.381400967119206,0.1680694335512244
1760416803.2355149,2.7808472882765223,4.349438642258447,0.1624582477303549
1760416803.2341068,2.819284073153467,4.381400967119206,0.1680694335512244
1760416803.2371788,2.789276637680477,4.349412790848595,0.15385062826791696
1760416803.239142,2.789289295476564,4.351724049177195,0.15179596139850182
1760416803.3152099,2.7893067617285823,4.354909268245479,0.14896951175348427
1760416803.317188,2.7265702412175714,4.302738638797263,0.141358498982895
1760416803.318793,2.7265702412175714,4.302738638797263,0.141358498982895
1760416803.321171,2.7097285394923514,4.302790269805025,0.15887938320240236
1760416803.393983,2.7097999928638505,4.315850183019836,0.1470900526518265
1760416803.395432,2.7097999928638505,4.315850183019836,0.1470900526518265
1760416803.397544,2.6616797272564745,4.275834362191876,0.1428217299621145
1760416803.3995311,2.6616797272564745,4.275834362191876,0.1428217299621145
1760416803.478972,2.6615698947844795,4.2555795951910795,0.16139268509660476
1760416803.486728,2.6615698947844795,4.2555795951910795,0.16139268509660476
1760416803.4935071,2.645254514556283,4.242016419671066,0.16032104804276648
1760416803.4997818,2.62848234725539,4.242065026545238,0.1783298541223307
1760416803.5676758,2.6284858847240358,4.242414896527678,0.17800396667411744
1760416803.561833,2.6284858847240358,4.242414896527678,0.17800396667411744
1760416803.5733519,2.614738782216886,4.230986196692749,0.17728615282730176
1760416803.576718,2.614738782216886,4.230986196692749,0.17728615282730176
1760416803.647149,2.614709131929697,4.225315117084239,0.18260494529892357
1760416803.6559172,2.569978966061352,4.188118439310202,0.18107081835927608
1760416803.666139,2.586751033454614,4.188066889155704,0.1627235982659947
1760416803.668735,2.586751033454614,4.188066889155704,0.1627235982659947
1760416803.723418,2.586792029709157,4.195514940084751,0.1556975629343541
1760416803.732801,2.5652457976149754,4.1775975014492985,0.1551991173056798
1760416803.734993,2.624491541946396,4.177415430045994,0.09172799065510995
1760416803.737785,2.624491541946396,4.177415430045994,0.09172799065510995
1760416803.80482,2.624453236245139,4.170443220501785,0.09820898627490893
1760416803.812896,2.6410327221965524,4.18423037688507,0.09884760975610485
1760416803.820585,2.666682586676603,4.18415157020507,0.07218886514060585
1760416803.8243752,2.666682586676603,4.18415157020507,0.07218886514060585
1760416803.887039,2.666820460770949,4.209230082255227,0.04931527316723505
1760416803.896715,2.666820460770949,4.209230082255227,0.04931527316723505
1760416803.902677,2.661784799610125,4.205042536570005,0.049034272265639944
1760416803.907443,2.6532176111193126,4.205068883402886,0.057837976289516924
1760416803.961813,2.653357305800449,4.229871245680043,0.03548043052880845
1760416803.969748,2.6705101311738924,4.229818918228442,0.01802785383000327
1760416803.975976,2.6705101311738924,4.229818918228442,0.01802785383000327
1760416803.978412,2.7350780066365137,4.283512121613578,0.02321615147653988
1760416804.040972,2.7354827889233224,4.357226130488482,-0.03972636645348715
1760416804.047442,2.7354827889233224,4.357226130488482,-0.03972636645348715
1760416804.056104,2.793071012508654,4.405113899583831,-0.032242836106601724
1760416804.058966,2.801674131134226,4.405088025953874,-0.04046749664576377
1760416804.126237,2.801674131134226,4.405088025953874,-0.04046749664576377
1760416804.1352582,2.802410518432209,4.5405484433531225,-0.1468395151965567
1760416804.141233,2.7933219555661433,4.532987115567042,-0.1484272775367229
1760416804.1436281,2.854018471517927,4.532801410759218,-0.2035904874389045
1760416804.2019,2.85441124442835,4.6041759924398145,-0.25542413986943413
1760416804.211128,2.8486620293879907,4.599395166438139,-0.2565738495675298
1760416804.216326,2.8486620293879907,4.599395166438139,-0.2565738495675298
1760416804.218582,3.403592033995376,4.597693211348835,-0.6752771165586644
1760416804.2815812,3.403784830651999,4.633332794499791,-0.6976551720295583
1760416804.2916632,3.403784830651999,4.633332794499791,-0.6976551720295583
1760416804.307308,3.2638331325020706,4.51695284323347,-0.7387787421690712
1760416804.310148,3.3227411651660743,4.5167707822776615,-0.7774537094368561
1760416804.3624802,3.322722415046297,4.513373009392702,-0.7752821258617901
1760416804.36865,3.322722415046297,4.513373009392702,-0.7752821258617901
1760416804.371451,3.287282887157341,4.483902500538399,-0.7847108698929799
1760416804.3743281,3.38684534726929,4.483596630747906,-0.848039447295944
1760416804.443606,3.403367720772822,4.497336187464996,-0.8433747986181455
1760416804.451135,2.8499247693980974,4.499035982660396,-0.4452936788438051
1760416804.4563131,2.8499247693980974,4.499035982660396,-0.4452936788438051
1760416804.459469,2.850092587966771,4.5302910359507305,-0.46704661467809805
1760416804.536167,2.850142949310232,4.538691130910626,-0.47282755475952354
1760416804.526002,2.850142949310232,4.538691130910626,-0.47282755475952354
1760416804.5435379,2.886579768990151,4.568993786971971,-0.4661903472354998
1760416804.545729,2.744120427764526,4.569431159521115,-0.34462294619705425
1760416804.6119602,2.7353040658292542,4.5586647634291895,-0.3292025105110772
1760416804.6097112,2.7353040658292542,4.5586647634291895,-0.3292025105110772
1760416804.602672,2.7440610602921853,4.558637870727599,-0.3370156789232659
1760416804.615159,2.716475113687343,4.543007162280722,-0.3319926925416885
1760416804.682977,2.7164780832195143,4.543547351650442,-0.332377561374132
1760416804.697839,2.7164780832195143,4.543547351650442,-0.332377561374132
1760416804.704915,2.6903117883099132,4.5436272134072135,-0.30867764448496393
1760416804.707816,2.6269192058496262,4.490913007073539,-0.31640196660125497
1760416804.761665,2.626886104040694,4.484887282950206,-0.31199102074580765
1760416804.768307,2.626886104040694,4.484887282950206,-0.31199102074580765
1760416804.773772,2.6095271569856235,4.484940366310848,-0.2957729229588135
1760416804.77632,2.547194520714575,4.433105770505213,-0.3011048573891697
1760416804.841934,2.5472536727821753,4.443836983961872,-0.30913330924906424
1760416804.861844,2.455586789207632,4.410728281286207,-0.26112948664992564
1760416804.855176,2.5072471152735036,4.410568585285784,-0.3116578500291016
1760416804.8653572,2.455586789207632,4.410728281286207,-0.26112948664992564
1760416804.920432,2.4557083521773113,4.432868894861732,-0.27797254566860774
1760416804.931938,2.444937375647154,4.423912312511157,-0.27842440453089146
1760416804.934706,2.410841237886895,4.424016712738705,-0.24430476687017544
1760416804.9372349,2.410841237886895,4.424016712738705,-0.24430476687017544
1760416805.002765,2.3980627392854266,4.413390496022266,-0.2446455885469042
1760416805.013442,2.39822064734884,4.442138421063007,-0.2665567152360935
1760416805.020142,2.3559883855441646,4.442267922597954,-0.22347250220675208
1760416805.0228531,2.3559883855441646,4.442267922597954,-0.22347250220675208
1760416805.093575,2.2921732146600924,4.403795967543889,-0.2350407690554882
1760416805.085691,2.3560687195388095,4.4569286064953815,-0.2346406741539644
1760416805.1019468,2.2921732146600924,4.403795967543889,-0.2350407690554882
1760416805.1073222,2.2921732146600924,4.403795967543889,-0.2350407690554882
1760416805.163303,2.2923748451558414,4.440447507833296,-0.26309123423399283
1760416805.172698,2.2923748451558414,4.440447507833296,-0.26309123423399283
1760416805.178345,2.238410533429357,4.3955724572687815,-0.2623465474010749
1760416805.181728,2.213277757394601,4.395649717099385,-0.2356353450095121
1760416805.238791,2.2117486541790097,4.394378403879391,-0.23558197475975162
1760416805.2486432,2.2118038206708843,4.404234437937221,-0.2432166968272096
1760416805.255116,2.203461093466687,4.40426164955587,-0.23427816634855902
1760416805.258313,2.203461093466687,4.40426164955587,-0.23427816634855902
1760416805.3238301,2.2036212016006096,4.432832144918052,-0.25620309118596496
1760416805.330579,2.2270020706243483,4.452279291227091,-0.25672799954500736
1760416805.336416,2.252085177958384,4.452202087270584,-0.28312885661940057
1760416805.341527,2.252085177958384,4.452202087270584,-0.28312885661940057
1760416805.407059,2.268383174279768,4.465758059523254,-0.2832161053023661
1760416805.416267,2.268383174279768,4.465758059523254,-0.2832161053023661
1760416805.418299,2.2516456816907553,4.465809513103066,-0.2657212087964209
1760416805.4205408,2.251545161294205,4.447527331379202,-0.2519484274359618
1760416805.4934971,2.2429759198835195,4.438320147494662,-0.2502494056259832
1760416805.4854872,2.251533677838161,4.445436538443687,-0.25036365350986367
1760416805.50343,2.2429759198835195,4.438320147494662,-0.2502494056259832
1760416805.507488,2.2429759198835195,4.438320147494662,-0.2502494056259832
1760416805.564998,2.209681977359574,4.410637423136425,-0.24946312229761225
1760416805.572957,2.209750899261247,4.4233897105175295,-0.2592256111411426
1760416805.576811,2.209750899261247,4.4233897105175295,-0.2592256111411426
1760416805.579631,2.2014093326515334,4.423411261397202,-0.25032141547152165
1760416805.6430268,2.2013063917595788,4.403722079872524,-0.23517458276389624
1760416805.652221,2.229871319995733,4.427475788699638,-0.23600273961641316
1760416805.658447,2.229871319995733,4.427475788699638,-0.23600273961641316
1760416805.661294,2.246574404703958,4.427424481418485,-0.2537167823376363
1760416805.730475,2.2633493184718345,4.429092537834135,-0.2726392894664216
1760416805.7211342,2.2465838625454695,4.429147637269905,-0.25503076892477505
1760416805.7364092,2.2709816551268736,4.435440328764745,-0.27271360670095945
1760416805.741868,2.2709816551268736,4.435440328764745,-0.27271360670095945
1760416805.804524,2.293090612392088,4.453822788870621,-0.27277157801901164
1760416805.81347,2.292947536761864,4.42776174383565,-0.2530440130020273
1760416805.818028,2.292947536761864,4.42776174383565,-0.2530440130020273
1760416805.820826,2.2845529013935333,4.4277876682076105,-0.2442737987974093
1760416805.896587,2.2844418111776057,4.4076185931959655,-0.22875344054554814
1760416805.888413,2.2844418111776057,4.4076185931959655,-0.22875344054554814
1760416805.906742,2.251034755611152,4.407720558407854,-0.19326296029870038
