ts,x,y,z
1760415833.67936,3.689852069994718,5.405532056727029,0.18988473633425196
1760415833.6833322,3.689852069994718,5.405532056727029,0.18988473633425196
1760415833.6920378,3.6665389930787593,5.386142355152414,0.1730623830903213
1760415833.6969159,3.6751234596623075,5.386115975840588,0.16676248143962358
1760415833.7568882,3.675113754368735,5.3843499100106635,0.16773457096879119
1760415833.763545,3.675113754368735,5.3843499100106635,0.16773457096879119
1760415833.770473,3.680832851932304,5.389105768022789,0.1718308388080616
1760415833.775986,3.680832851932304,5.389105768022789,0.1718308388080616
1760415833.835731,3.6807439778871656,5.372933395575159,0.180781573751172
1760415833.846546,3.6807439778871656,5.372933395575159,0.180781573751172
1760415833.85084,3.6749817344174898,5.368141658075193,0.17666807734335355
1760415833.8531258,3.6922024358264225,5.368088733496342,0.1641011617704039
1760415833.920498,3.692178661820256,5.363762684060183,0.16650819612734125
1760415833.9271371,3.692178661820256,5.363762684060183,0.16650819612734125
1760415833.9335449,3.700530851381749,5.370708157065912,0.17249582911763084
1760415833.9367769,3.6747256846264844,5.3707874651591885,0.19136491614626894
1760415833.99783,3.6747905057072208,5.382582910960359,0.18479400448262062
1760415834.0040052,3.6747905057072208,5.382582910960359,0.18479400448262062
1760415834.0112278,3.6624373121583687,5.37231030540326,0.17598489217351287
1760415834.01399,3.6282757960104566,5.372421354527798,0.20150416826418993
1760415834.069833,3.6282757960104566,5.372421354527798,0.20150416826418993
1760415834.0728588,3.6709679418425822,5.362487319769531,0.17512671762335108
1760415834.071352,3.6710217793492146,5.372283924531661,0.16966741539434316
1760415834.0748081,3.6749597725056784,5.365806826266945,0.17796082833634297
1760415834.1492212,3.6749453618722616,5.363184589264127,0.17942764339242778
1760415834.150475,3.6687060363100237,5.357996122185964,0.17500533002762153
1760415834.152035,3.6687060363100237,5.357996122185964,0.17500533002762153
1760415834.1532779,3.6515543572442155,5.358048833809847,0.18770048766202496
1760415834.229196,3.6515168293456157,5.351220175171782,0.19155680874617964
1760415834.2306628,3.685889210221072,5.351114534441223,0.16623387665864886
1760415834.232099,3.706097724164131,5.367919432330264,0.18069493044507046
1760415834.23381,3.706097724164131,5.367919432330264,0.18069493044507046
1760415834.310726,3.721315970627407,5.380574542673674,0.19178244766422325
1760415834.3129961,3.7213732669166686,5.391001137944174,0.18600492462317642
1760415834.315329,3.6870028445178216,5.391111797188974,0.21109087692950634
1760415834.317934,3.6870028445178216,5.391111797188974,0.21109087692950634
1760415834.3901598,3.6870709089236313,5.40346224495027,0.2042504714688803
1760415834.392405,3.6870709089236313,5.40346224495027,0.2042504714688803
1760415834.396291,3.6569007035073278,5.378370442994322,0.1824966827606126
1760415834.3995368,3.6654679146529094,5.378344116149143,0.17616255025194227
1760415834.4751842,3.6693395762003966,5.3815636926241375,0.17892196774827696
1760415834.4831429,3.669237838666994,5.363050762860713,0.18924840112094843
1760415834.4864352,3.7296914788176645,5.362864959683228,0.1454925476252521
1760415834.488354,3.7296914788176645,5.362864959683228,0.1454925476252521
1760415834.556073,3.7296979357311195,5.3640398613757,0.14484226466091576
1760415834.562573,3.747872337386462,5.379153246179517,0.15806882717218274
1760415834.568767,3.678853880123059,5.379370948442665,0.2079701060337924
1760415834.575941,3.678853880123059,5.379370948442665,0.2079701060337924
1760415834.64703,3.666774802005348,5.401585530177529,0.18118080537010206
1760415834.639189,3.6665931851288955,5.369171673345888,0.19915284669376732
1760415834.6530402,3.666774802005348,5.401585530177529,0.18118080537010206
1760415834.6591501,3.666774802005348,5.401585530177529,0.18118080537010206
1760415834.721073,3.6666646194422863,5.3815707853281545,0.19222762445880992
1760415834.72621,3.709669900301423,5.381432342170698,0.16084087034832129
1760415834.73371,3.709669900301423,5.381432342170698,0.16084087034832129
1760415834.7377012,3.714174599570293,5.385178337993965,0.16410569428648447
1760415834.808973,3.7127699164332273,5.381398101223012,0.16454126627241494
1760415834.7995808,3.714160179159358,5.3825542091118574,0.16554992685354908
1760415834.81307,3.7127699164332273,5.381398101223012,0.16454126627241494
1760415834.8160279,3.6018471336095077,5.381742522936098,0.24742819424026619
1760415834.875953,3.601685652925422,5.352463848001337,0.26421374298269196
