ts,x,y,z
1760416430.226044,2.5663925747822476,4.335938664303439,-0.1823793411114909
1760416430.30398,2.5664588760170663,4.348032699063885,-0.1920862867871438
1760416430.29557,2.5664588760170663,4.348032699063885,-0.1920862867871438
1760416430.313528,2.5482793066588236,4.332917527454698,-0.1930530634865495
1760416430.318815,2.5482793066588236,4.332917527454698,-0.1930530634865495
1760416430.38751,2.5482276668394173,4.323400790616131,-0.18538099481447612
1760416430.38167,2.5482276668394173,4.323400790616131,-0.18538099481447612
1760416430.39487,2.5335823294522437,4.311220384061763,-0.18599993845990692
1760416430.399559,2.5422190312129596,4.311193543892019,-0.19454089805122088
1760416430.4576168,2.5422972900658936,4.324766789690788,-0.20548993526517034
1760416430.4660978,2.5422972900658936,4.324766789690788,-0.20548993526517034
1760416430.472648,2.550947891932765,4.324737686003334,-0.2139755437383336
1760416430.476337,2.5700152714991376,4.3405934947050655,-0.2129900273993337
1760416430.551081,2.5093445657408284,4.28105239154467,-0.20807211406962878
1760416430.5378911,2.569969145769708,4.331465567861779,-0.20569391284909633
1760416430.55673,2.5093445657408284,4.28105239154467,-0.20807211406962878
1760416430.5598452,2.4748334403382444,4.281160041963447,-0.1734767858212677
1760416430.617964,2.4748334403382444,4.281160041963447,-0.1734767858212677
1760416430.6255438,2.474736537504658,4.263300130966434,-0.15867963518107464
1760416430.628097,2.4187133325118597,4.216712117354828,-0.1584388706824824
1760416430.62993,2.4273143973964153,4.216685783382096,-0.16730900550002858
1760416430.699521,2.4274429193311504,4.24006858358982,-0.18692469804544454
1760416430.702615,2.4274429193311504,4.24006858358982,-0.18692469804544454
1760416430.70444,2.4754063623622895,4.279953662885955,-0.18682644848016572
1760416430.706948,2.4754063623622895,4.279953662885955,-0.18682644848016572
1760416430.7681868,2.475249255262618,4.251352899170272,-0.16313775687891363
1760416430.7697768,2.4666483119446068,4.251380875826022,-0.15437910704261326
1760416430.771582,2.4666483119446068,4.251380875826022,-0.15437910704261326
1760416430.773283,2.538143033083254,4.310833459623147,-0.1527750239636798
1760416430.847562,2.538183722741884,4.319244039086923,-0.15965475612834645
1760416430.849129,2.538183722741884,4.319244039086923,-0.15965475612834645
1760416430.851114,2.5799815201713416,4.353999368204871,-0.15743588739504988
1760416430.852735,2.5885831386806735,4.353973007244782,-0.16589789030780133
1760416430.930149,2.6058375893930954,4.353919429163053,-0.18274335528767793
1760416430.9284549,2.5885831386806735,4.353973007244782,-0.16589789030780133
1760416430.9321861,2.6073379328933775,4.355167791720172,-0.1826359360953682
1760416430.934547,2.6073000112851217,4.348051685161913,-0.1769329525112442
1760416431.00855,2.6072388659967003,4.336792943735392,-0.16786021685091446
1760416431.0106251,2.6419556854581114,4.336685171668013,-0.20136607424029418
1760416431.012844,2.6419556854581114,4.336685171668013,-0.20136607424029418
1760416431.014782,2.5414461614772086,4.253104112895429,-0.2065664675465272
1760416431.088234,2.541495914780612,4.262114494944449,-0.213974407422585
1760416431.090312,3.1789623753714586,4.792216010677509,-0.09271953499861918
1760416431.092444,3.1789623753714586,4.792216010677509,-0.09271953499861918
1760416431.094728,3.17025620770922,4.792242066050819,-0.08552517741488552
1760416431.175231,3.170445242060387,4.826186468868564,-0.10866910204162727
1760416431.1858292,3.170445242060387,4.826186468868564,-0.10866910204162727
1760416431.191336,3.253938201391707,4.89561681678146,-0.07653318566073553
1760416431.19819,3.253938201391707,4.89561681678146,-0.07653318566073553
1760416431.255014,3.2541293770064788,4.930400397901049,-0.09921375362959561
1760416431.262524,2.79343192597729,4.547296630342667,-0.23298523292529771
1760416431.2686138,2.80213746195096,4.547269957112511,-0.24082535672769834
1760416431.272105,2.80213746195096,4.547269957112511,-0.24082535672769834
1760416431.3450692,2.644394206899857,4.444324773555496,-0.2834834143290774
1760416431.338167,2.802293538090474,4.575630687846965,-0.2613524069424018
1760416431.351846,2.644394206899857,4.444324773555496,-0.2834834143290774
1760416431.355948,2.6618545832387626,4.444269623588887,-0.29967908556737677
1760416431.4199839,2.662039878664084,4.477819959307451,-0.3245089150215199
1760416431.426558,2.662039878664084,4.477819959307451,-0.3245089150215199
1760416431.432759,2.7593096685114626,4.477515981406341,-0.41122941962262183
1760416431.436082,2.735568025942956,4.45776926373662,-0.4143597822221523
1760416431.494198,2.735568025942956,4.45776926373662,-0.4143597822221523
1760416431.5027142,2.7359691931127923,4.530799912072397,-0.4658290110732073
1760416431.5070138,2.7620592106832538,4.552494201995205,-0.46199362998868243
1760416431.5095098,2.7087395373777294,4.552659691642299,-0.4157435178653561
1760416431.586564,2.708940275200799,4.589056374016315,-0.4407109277621426
1760416431.5797918,2.708940275200799,4.589056374016315,-0.4407109277621426
1760416431.591861,2.6578100376816867,4.5465389287632245,-0.44765622572217656
1760416431.595159,2.6401760410941417,4.546590409368539,-0.4319408010189596
1760416431.65794,2.640135792637751,4.539674872340046,-0.42714545373858703
1760416431.663242,2.640135792637751,4.539674872340046,-0.42714545373858703
1760416431.671662,2.6489449728500274,4.539648284711667,-0.435024716154645
1760416431.674892,2.5889275456606633,4.48973795656668,-0.441391712864474
1760416431.738292,2.5892054843984047,4.540226583906067,-0.4765169145599286
1760416431.747023,2.492675422854508,4.459955001651381,-0.4842823581882374
1760416431.749011,2.492675422854508,4.459955001651381,-0.4842823581882374
1760416431.7516532,2.5280831316020356,4.459846234621066,-0.5166363017211439
1760416431.8199968,2.528142252887334,4.4706356008686985,-0.5241639929313364
1760416431.835374,2.5055808945794924,4.4518731364952755,-0.5256143052107205
1760416431.8391218,2.5055808945794924,4.4518731364952755,-0.5256143052107205
1760416431.842052,2.4001870165479047,4.452196563506249,-0.427030560002718
1760416431.904299,2.3998889255444857,4.399150970001752,-0.38827307955367374
1760416431.921143,2.3825699536550453,4.399207945725586,-0.3713354810801335
1760416431.913449,2.3998889255444857,4.399150970001752,-0.38827307955367374
1760416431.925463,2.496840102348948,4.494231501453123,-0.36651935700279514
1760416431.995548,3.3720725047674387,5.222052358329695,-0.11538882287081897
1760416431.997777,3.2192611287586184,5.222522148629251,0.006618440783394686
1760416432.0000691,3.21990850000895,5.340326507556056,-0.05822641586156363
1760416432.0022058,3.21990850000895,5.340326507556056,-0.05822641586156363
1760416432.052347,3.219861456249904,5.331770581562633,-0.05370402595391799
