ts,x,y,z
1760416374.2213252,2.706297555444462,4.474347490992477,-0.48984453902470815
1760416374.234475,2.6889343523309996,4.459913250609988,-0.4918477446146867
1760416374.22892,2.706297555444462,4.474347490992477,-0.48984453902470815
1760416374.237587,2.670989590204929,4.45996885645036,-0.47620468951754646
1760416374.303209,2.6709565348816406,4.454012119848346,-0.47198380810066065
1760416374.311002,2.6709565348816406,4.454012119848346,-0.47198380810066065
1760416374.3172128,2.659966841317658,4.444874073539899,-0.47311616492314656
1760416374.321375,2.6869082965764575,4.444787763284827,-0.4966478073474965
1760416374.3849988,2.6868474179473427,4.4335420277296285,-0.48866446176992717
1760416374.391925,2.6868474179473427,4.4335420277296285,-0.48866446176992717
1760416374.397669,2.6868474179473427,4.4335420277296285,-0.48866446176992717
1760416374.400125,2.676855808564514,4.425232785119884,-0.4896888476701078
1760416374.463595,2.6769287913445092,4.4387690076042094,-0.49931909561119303
1760416374.470518,2.6769287913445092,4.4387690076042094,-0.49931909561119303
1760416374.4732301,2.6769287913445092,4.4387690076042094,-0.49931909561119303
1760416374.476435,2.6812951891973835,4.442400050217921,-0.49886518823819115
1760416374.5462668,2.6887468008246804,4.439160851480466,-0.4913519157108832
1760416374.540437,2.6812440714587065,4.432922015814868,-0.4921378807275876
1760416374.550894,2.6887468008246804,4.439160851480466,-0.4913519157108832
1760416374.553321,2.697761645320078,4.4391332293659564,-0.4991548447596166
1760416374.621482,2.6978531194182978,4.455919418104758,-0.5109931049033916
1760416374.6250958,2.6978531194182978,4.455919418104758,-0.5109931049033916
1760416374.627715,2.6900107559793787,4.449397434415239,-0.5118580776329278
1760416374.62972,2.6719976935657077,4.449456133644474,-0.4962431298153003
1760416374.690443,2.6721158770766227,4.470586609167801,-0.5110773537294877
1760416374.693012,2.6721158770766227,4.470586609167801,-0.5110773537294877
1760416374.695114,2.696718681023851,4.491044923219552,-0.508266406351868
1760416374.697272,2.696718681023851,4.491044923219552,-0.508266406351868
1760416374.76993,2.696696667859113,4.487008018721867,-0.5054678236205861
1760416374.7719538,2.673076661887089,4.4673662541716315,-0.5081505474660883
1760416374.774177,2.673076661887089,4.4673662541716315,-0.5081505474660883
1760416374.775865,2.646182043985711,4.467446387229464,-0.48463295062590594
1760416374.851627,2.646212448136373,4.472607180880028,-0.4882598746991935
1760416374.853697,2.6283626070606925,4.472656499378135,-0.47248266535647154
1760416374.856098,2.6283626070606925,4.472656499378135,-0.47248266535647154
1760416374.858763,2.6093184360973147,4.4568187758823825,-0.4742696727803557
1760416374.9322948,2.609201212400874,4.435346066884499,-0.4589594816450515
1760416374.934928,2.609201212400874,4.435346066884499,-0.4589594816450515
1760416374.9383419,2.577138691354387,4.4086839742778325,-0.4614415421105438
1760416374.940866,2.577138691354387,4.4086839742778325,-0.4614415421105438
1760416375.011456,2.577180248828419,4.416080728946246,-0.46678812382896195
1760416375.014526,2.5884565335367697,4.4254578273165786,-0.46595235639427957
1760416375.0184472,2.5884565335367697,4.4254578273165786,-0.46595235639427957
1760416375.0214021,2.526550718753926,4.425646254961264,-0.4092107508253664
1760416375.097279,2.526612956783175,4.437329489340472,-0.4177144105324637
1760416375.108547,2.526612956783175,4.437329489340472,-0.4177144105324637
1760416375.11426,2.526612956783175,4.437329489340472,-0.4177144105324637
1760416375.117824,2.5593273530642717,4.4645328340432355,-0.4153877051366679
1760416375.179698,2.5593816704046546,4.473916436895162,-0.42210711517637445
1760416375.186837,2.5593816704046546,4.473916436895162,-0.42210711517637445
1760416375.190062,2.5786593271225184,4.489948611224491,-0.4204620814911726
1760416375.192745,2.6050892657422597,4.489869632579923,-0.4444675633860158
1760416375.2594519,2.6051545053200713,4.50212032587765,-0.4530763888500744
1760416375.2665758,2.578730152050669,4.502202396871466,-0.4291293903557245
1760416375.2734442,2.5536136538186374,4.481317083872673,-0.43130283048297935
1760416375.278702,2.5536136538186374,4.481317083872673,-0.43130283048297935
1760416375.33999,2.5536136538186374,4.481317083872673,-0.43130283048297935
1760416375.348177,2.5536859953845212,4.494358200562574,-0.44053268983919547
1760416375.351377,2.5171750024448167,4.46399630873005,-0.44327125245618193
1760416375.353298,2.5259661829287645,4.463969109408496,-0.4513941132403372
1760416375.42045,2.5259743995455852,4.464684970116549,-0.4519035184062421
1760416375.428977,2.5524491706941745,4.4645985103539525,-0.47612648458729434
1760416375.436495,2.559683251963597,4.470614427981997,-0.47556752833450155
1760416375.4390771,2.559683251963597,4.470614427981997,-0.47556752833450155
1760416375.497239,2.5597184634201433,4.47708387107868,-0.48011772180952406
1760416375.506003,2.5597184634201433,4.47708387107868,-0.48011772180952406
1760416375.511274,2.5508715352147022,4.4771094356147705,-0.47208761227089324
1760416375.5144918,2.4957605866063246,4.43128036665171,-0.47569866438419295
1760416375.5797818,2.495859963030985,4.449793846920619,-0.4888735342441002
1760416375.588417,2.495859963030985,4.449793846920619,-0.4888735342441002
1760416375.591682,2.4093747469262645,4.377874190425365,-0.4920561605452123
1760416375.595167,2.4093747469262645,4.377874190425365,-0.4920561605452123
1760416375.660644,2.4093837113907797,4.379343306750484,-0.4931238546155394
