ts,x,y,z
1759970929.219574,0.0,0.0,0.0
1759970929.219658,0.0,0.0,0.0
1759970929.221604,0.0,0.0,-4.9943617219166025
1759970929.223118,0.0,0.0,-4.231957622710228
1759970929.29625,0.0,0.0,-4.230100977744373
1759970929.297172,0.0,0.0,-4.230100977744373
1759970929.2980568,0.0,0.0,-4.22271604165983
1759970929.2988641,0.0,0.0,-4.22271604165983
1759970929.3769448,0.0,0.0,-4.22271604165983
1759970929.378548,0.0,0.0,-4.224153467286807
1759970929.380108,0.0,0.0,-4.230820127658593
1759970929.3813171,0.0,0.0,-4.228126474526469
1759970929.460675,0.0,0.0,-4.228126474526469
1759970929.4624279,0.0,0.0,-4.228126474526469
1759970929.4639108,0.0,0.0,-4.221548346921225
1759970929.4662569,0.0,0.0,-4.224373686583116
1759970929.5403142,0.0,0.0,-4.2238310458919575
1759970929.5427,0.0,0.0,-4.2238310458919575
1759970929.544729,0.0,0.0,-4.222147969653327
1759970929.546725,0.0,0.0,-4.21548130928154
1759970929.6196659,0.0,0.0,-4.21548130928154
1759970929.622174,0.0,0.0,-4.211919812513293
1759970929.626575,0.0,0.0,-4.2114688040302335
1759970929.6282618,0.0,0.0,-4.21813546440202
1759970929.698681,0.0,0.0,-4.220597374673069
1759970929.700405,0.0,0.0,-4.226332851538954
1759970929.703468,0.0,0.0,-4.226332851538954
1759970929.705447,0.0,0.0,-4.226332851538954
1759970929.7801979,0.0,0.0,-4.232604908358054
1759970929.7831209,0.0,0.0,-4.23927143218705
1759970929.78477,0.0,0.0,-4.244224794458885
1759970929.788702,0.0,0.0,-4.244224794458885
1759970929.8602939,0.0,0.0,-4.23809674223434
1759970929.863302,0.0,0.0,-4.23809674223434
1759970929.865642,0.0,0.0,-4.23809674223434
1759970929.8679192,0.0,0.0,-4.236007559678807
1759970929.938375,0.0,0.0,-4.234365650381891
1759970929.939731,0.0,0.0,-4.234365650381891
1759970929.941855,0.0,0.0,-4.238442290231581
1759970929.943834,0.0,0.0,-4.461775824353948
1759970930.01954,0.0,0.0,-4.470364457058686
1759970930.022321,0.0,0.0,-4.440364357506552
1759970930.026273,0.0,0.0,-4.440364357506552
1759970930.027801,0.0,0.0,-4.415102795198312
1759970930.100849,0.0,0.0,-4.425456678810933
1759970930.102606,0.0,0.0,-4.425456678810933
1759970930.1053162,0.0,0.0,-4.414051528158907
1759970930.108466,0.0,0.0,-4.644051370861545
1759970930.178715,0.0,0.0,-4.6604907039965635
1759970930.18111,0.0,0.0,-4.6604907039965635
1759970930.1840599,0.0,0.0,-4.840490705344808
1759970930.18658,0.0,0.0,-4.875257372089746
1759970930.263444,5.357464059990224,5.364341162928192,-0.4112889795409411
1759970930.269987,5.357464059990224,5.364341162928192,-0.4112889795409411
1759970930.2775621,5.316276199497191,5.330091041290435,-0.45433134781307105
1759970930.282463,4.6743887846364265,5.332062445520411,-0.2928492308336281
1759970930.3462248,4.6743887846364265,5.332062445520411,-0.2928492308336281
1759970930.35281,4.177440743557933,5.333588975990648,-0.0772701830991186
1759970930.359103,4.129715844142867,5.293902102064147,-0.11470479342988793
1759970930.363127,4.130681321722317,5.4694496936657515,-0.2020174579742211
1759970930.426362,4.131620421772897,5.640480301514694,-0.2764659913335472
1759970930.4336262,4.131620421772897,5.640480301514694,-0.2764659913335472
1759970930.438574,3.9175087734240988,5.641137918562144,-0.159273673313564
1759970930.4422169,3.938726130120042,5.658781779505302,-0.14256132120667542
1759970930.505653,3.94277913138435,6.3961184015529,-0.36162797415231895
1759970930.5135071,3.9970173633505848,6.441221489048593,-0.3106985471425894
1759970930.518678,3.9970173633505848,6.441221489048593,-0.3106985471425894
1759970930.5222442,4.033598405910418,6.441109153869514,-0.3302590692496974
1759970930.5876439,4.034624930002438,6.627849023745211,-0.3575590821427277
1759970930.594364,4.034624930002438,6.627849023745211,-0.3575590821427277
1759970930.5997288,4.068290538848674,6.655844439844375,-0.32344564253811847
1759970930.603733,4.28398980202771,6.655182605152786,-0.42734919130834803
1759970930.667566,4.28398980202771,6.655182605152786,-0.42734919130834803
1759970930.674465,4.28311154093071,6.495504033313696,-0.4063404571793192
1759970930.67965,4.37112783085021,6.568696121430442,-0.31307550765325853
1759970930.6836019,4.257450462247648,6.569045190110406,-0.2614446981067231
1759970930.744832,4.256151646764543,6.332756080282446,-0.22021076265330575
1759970930.751275,4.256151646764543,6.332756080282446,-0.22021076265330575
1759970930.7578912,4.258770704282901,6.334934044070873,-0.21750085549663478
1759970930.762974,4.230739650408518,6.335020193016193,-0.203918145473306
1759970930.828514,4.231395964379509,6.454425429608745,-0.22687924984969243
1759970930.8391922,4.231395964379509,6.454425429608745,-0.22687924984969243
1759970930.84325,4.232097317693248,6.455008657207527,-0.22613987686031822
1759970930.846773,4.326138160316328,6.454719798657877,-0.27028549073889163
1759970930.9076219,4.326130661079625,6.4533556488477934,-0.27005083437120314
1759970930.91447,4.326130661079625,6.4533556488477934,-0.27005083437120314
1759970930.920616,4.353568706616757,6.476172430707062,-0.2404411834129072
1759970930.924278,4.26885426723586,6.47643256079176,-0.20114810415190953
1759970930.985281,4.2683739302014665,6.389043292137892,-0.18521787447712923
1759970930.992876,4.2590474896821675,6.389071929197369,-0.1807134052981063
1759970930.998674,4.2590474896821675,6.389071929197369,-0.1807134052981063
1759970931.002366,4.27309670008245,6.400754822248471,-0.16573274222034928
1759970931.066207,4.273227985638669,6.424639468660811,-0.17026118861770967
1759970931.073259,4.259134003675167,6.41291934501427,-0.18535245771959086
1759970931.085376,4.259134003675167,6.41291934501427,-0.18535245771959086
1759970931.089201,4.259134003675167,6.41291934501427,-0.18535245771959086
1759970931.142219,4.259007540344985,6.38991147549869,-0.18093252259862502
1759970931.146941,4.259007540344985,6.38991147549869,-0.18093252259862502
1759970931.15238,4.25279277727141,6.384743461954277,-0.18750751392566822
1759970931.1573818,4.25279277727141,6.384743461954277,-0.18750751392566822
1759970931.223305,4.252877952872466,6.400239853370665,-0.1905202573301198
1759970931.230932,4.252877952872466,6.400239853370665,-0.1905202573301198
1759970931.237379,4.2628360244752255,6.4085206892323265,-0.1799406557197486
1759970931.2417889,4.27216246638869,6.408492053398438,-0.1844358769025909
1759970931.304242,4.272066254050579,6.390988084890521,-0.1810645838575098
1759970931.3089678,4.256315001472315,6.3778898014798555,-0.1977307337811649
1759970931.31489,4.256315001472315,6.3778898014798555,-0.1977307337811649
1759970931.319639,4.265658693051273,6.37786110514506,-0.20222834670954593
1759970931.3901381,4.26583287751204,6.409550950722751,-0.20834794580394467
1759970931.397614,4.26583287751204,6.409550950722751,-0.20834794580394467
1759970931.4047492,4.2732598313375965,6.4157269960105285,-0.20046140947539637
1759970931.408694,4.217456478899518,6.415898343444103,-0.1732367750111219
1759970931.465117,4.217584442499706,6.439180065809987,-0.17754098445707933
1759970931.470655,4.217584442499706,6.439180065809987,-0.17754098445707933
1759970931.475647,4.208344274275758,6.439208437534241,-0.17292862095288042
1759970931.479302,4.214687503808822,6.444483279256758,-0.166186722240368
1759970931.54579,4.214743263776372,6.454628259420145,-0.1680006082869261
1759970931.5532658,4.214743263776372,6.454628259420145,-0.1680006082869261
1759970931.560317,4.223197982219338,6.461658948491238,-0.15894544655720277
1759970931.563992,4.1955809995469515,6.461743744682346,-0.14503442409032508
1759970931.627018,4.195476181814103,6.44267316156995,-0.141614959130838
1759970931.6351411,4.1977368575010745,6.4445530716793185,-0.13920032590682008
1759970931.641171,4.1977368575010745,6.4445530716793185,-0.13920032590682008
1759970931.644639,4.161155784310199,6.444665384526616,-0.12032258601927981
1759970931.704829,4.16102541715351,6.420946519892586,-0.11589728933838206
1759970931.712447,4.16102541715351,6.420946519892586,-0.11589728933838206
1759970931.719058,4.234463641051863,6.420721043777185,-0.15333548176406053
1759970931.7237241,4.232660411844668,6.419221533421264,-0.15526283699275567
1759970931.7904289,4.233087574762215,6.496938281495205,-0.16897951646344356
1759970931.796372,4.233087574762215,6.496938281495205,-0.16897951646344356
1759970931.8021078,4.214624485578569,6.496994969863411,-0.1597924892090824
1759970931.8062809,4.214140976312547,6.4965928981104835,-0.16031482847259704
1759970931.8665931,4.213912527009067,6.455028917074725,-0.15318548489562034
1759970931.8734741,4.213912527009067,6.455028917074725,-0.15318548489562034
1759970931.883889,4.197823694792603,6.441649923474762,-0.1703240033070269
1759970931.8889868,4.16110459228184,6.4417626712906335,-0.15155108469330758
1759970931.946429,4.160843270472466,6.394216299622917,-0.14254643773081155
1759970931.953123,4.160843270472466,6.394216299622917,-0.14254643773081155
1759970931.957746,4.158943651955697,6.392636632713457,-0.14452895444945202
1759970931.9615328,4.168097542826518,6.392608528407265,-0.14927177634828281
1759970932.0269928,4.168049023943514,6.383780757500221,-0.14752213931560554
1759970932.034961,4.168049023943514,6.383780757500221,-0.14752213931560554
1759970932.039389,4.1791675287507,6.393026575499582,-0.13588031268812995
1759970932.042411,4.133570607146462,6.393166563169592,-0.11199428440380765
1759970932.10659,4.133578852349128,6.394666692220661,-0.11229235410625704
1759970932.1154618,4.29036837219303,6.394185298288808,-0.19114515826278788
1759970932.1216471,4.29036837219303,6.394185298288808,-0.19114515826278788
1759970932.1248279,4.304419309875882,6.405869623895663,-0.17606088594169045
1759970932.186387,4.304362077967463,6.395457811031141,-0.17405438139990048
1759970932.1924748,4.297050302670499,6.389377566500065,-0.18191041649263595
1759970932.198164,4.34411387380927,6.389233058323669,-0.20378604400828726
1759970932.201343,4.34411387380927,6.389233058323669,-0.20378604400828726
