ts,x,y,z
1759970935.060382,0.0,0.0,0.0
1759970935.060993,0.0,0.0,0.0
1759970935.064692,0.0,0.0,-5.033029398222597
1759970935.065803,0.0,0.0,-4.334041505370202
1759970935.136163,0.0,0.0,-4.334041505370202
1759970935.137151,0.0,0.0,-4.307374764003476
1759970935.137872,0.0,0.0,-4.290173559284904
1759970935.138537,0.0,0.0,-4.286359020928982
1759970935.216835,0.0,0.0,-4.286359020928982
1759970935.2183838,0.0,0.0,-4.273025640717959
1759970935.2196338,0.0,0.0,-4.272003619752665
1759970935.220923,0.0,0.0,-4.259342003874695
1759970935.298377,0.0,0.0,-4.2451591185319
1759970935.300624,0.0,0.0,-4.2451591185319
1759970935.304157,0.0,0.0,-4.256651370764198
1759970935.308112,0.0,0.0,-4.253317981564108
1759970935.380739,0.0,0.0,-4.258790264386324
1759970935.384762,0.0,0.0,-4.273338684309117
1759970935.3912241,0.0,0.0,-4.283338674670082
1759970935.394155,0.0,0.0,-4.283338674670082
1759970935.460738,0.0,0.0,-4.287001101899057
1759970935.463798,0.0,0.0,-4.287001101899057
1759970935.466285,0.0,0.0,-4.29773174620523
1759970935.46837,0.0,0.0,-4.28106511516493
1759970935.54036,0.0,0.0,-4.2844866800731864
1759970935.543772,0.0,0.0,-4.2844866800731864
1759970935.5458272,0.0,0.0,-4.264424451533484
1759970935.5476182,0.0,0.0,-4.261090983320418
1759970935.625907,0.0,0.0,-4.272256442937328
1759970935.6280231,0.0,0.0,-4.272256442937328
1759970935.6293051,0.0,0.0,-4.278923182477319
1759970935.630625,0.0,0.0,-4.2645189447664205
1759970935.70222,0.0,0.0,-4.2645189447664205
1759970935.704072,0.0,0.0,-4.2650515125770525
1759970935.705538,0.0,0.0,-4.2650515125770525
1759970935.706882,0.0,0.0,-4.257794527797836
1759970935.7790642,0.0,0.0,-4.25341006916834
1759970935.7805,0.0,0.0,-4.267461765488807
1759970935.782175,0.0,0.0,-4.267461765488807
1759970935.783815,0.0,0.0,-4.267461765488807
1759970935.860489,0.0,0.0,-4.273119398417176
1759970935.863774,0.0,0.0,-4.273119398417176
1759970935.867137,0.0,0.0,-4.273119398417176
1759970935.8696,0.0,0.0,-4.27688444525867
1759970935.941267,0.0,0.0,-4.27688444525867
1759970935.943535,0.0,0.0,-4.2749842491279075
1759970935.945369,0.0,0.0,-4.278317559544256
1759970935.9469702,0.0,0.0,-4.278106261113784
1759970936.019757,0.0,0.0,-4.286869733263318
1759970936.0245278,0.0,0.0,-4.286869733263318
1759970936.0299551,0.0,0.0,-4.283536482754989
1759970936.0329542,0.0,0.0,-4.284699826100011
1759970936.104436,3.357048042947242,5.126716112810406,0.4730331106801946
1759970936.1103208,3.357048042947242,5.126716112810406,0.4730331106801946
1759970936.115198,3.363807969869138,5.132337611504418,0.4770989679968697
1759970936.119488,3.3157695545551937,5.132484870741883,0.5225360589105537
1759970936.1866791,3.3157695545551937,5.132484870741883,0.5225360589105537
1759970936.191815,3.315746867502742,5.12835610469986,0.5255078400678533
1759970936.200136,3.3202063631029057,5.132064554794888,0.5281721435735014
1759970936.204437,3.312260347601656,5.132088924373356,0.5358487054445079
1759970936.264672,3.312203633453614,5.121768555083992,0.543334139731961
1759970936.2702131,3.312203633453614,5.121768555083992,0.543334139731961
1759970936.275379,3.3059718501454225,5.116586314385614,0.5396328221257238
1759970936.278697,3.378107152005095,5.116365000505781,0.4713220678270335
1759970936.343932,3.378142573371311,5.122813162572508,0.46674954948531067
1759970936.350593,3.378142573371311,5.122813162572508,0.46674954948531067
1759970936.3556669,3.4134373295492955,5.152165035361835,0.48854204654800854
1759970936.360348,3.4053533095075736,5.152189712073764,0.4959593688793134
1759970936.42556,3.4052178229366503,5.12632922095438,0.5143520043953583
1759970936.4319448,3.4052178229366503,5.12632922095438,0.5143520043953583
1759970936.437351,3.412510297424579,5.132394257631934,0.5189374366086608
1759970936.441403,3.4044433985386564,5.132419070114918,0.5264255368487888
1759970936.5044632,3.4044433985386564,5.132419070114918,0.5264255368487888
1759970936.511678,3.4043683990220255,5.118967017404937,0.5361556728396472
1759970936.516848,3.420519486335745,5.118917426884141,0.5211541019255964
1759970936.521089,3.43447781442959,5.130525358216557,0.5300398958978594
1759970936.584874,3.4344431510229843,5.12431358861997,0.5345302881727731
1759970936.5916538,3.4344431510229843,5.12431358861997,0.5345302881727731
1759970936.596533,3.4209504828646113,5.113093123247062,0.5259502221572838
1759970936.600828,3.4453063273765414,5.11301813987472,0.5036323552145736
1759970936.6642199,3.445380894026402,5.12639074819223,0.4940473612357494
1759970936.671259,3.445380894026402,5.12639074819223,0.4940473612357494
1759970936.67643,3.4563920482344153,5.135548102573627,0.5011000246435415
1759970936.680325,3.4809029245734973,5.1354722746676345,0.47916510932590006
1759970936.744694,3.480955735739418,5.144959871961049,0.47249433954022085
1759970936.750398,3.480955735739418,5.144959871961049,0.47249433954022085
1759970936.755994,3.480955735739418,5.144959871961049,0.47249433954022085
