ts,x,y,z
1759971070.6587782,0.0,0.0,0.0
1759971070.658945,0.0,0.0,0.0
1759971070.662177,0.0,0.0,-5.254728969684012
1759971070.664163,0.0,0.0,-4.296135295384492
1759971070.734259,0.0,0.0,-4.2837896633506025
1759971070.735543,0.0,0.0,-4.287122834030308
1759971070.736501,0.0,0.0,-4.287122834030308
1759971070.7373152,0.0,0.0,-4.273747592159303
1759971070.816792,0.0,0.0,-4.273747592159303
1759971070.8192189,0.0,0.0,-4.30020978946695
1759971070.823106,0.0,0.0,-4.294430047353238
1759971070.82529,0.0,0.0,-4.3044298778297545
1759971070.8992362,0.0,0.0,-4.3044298778297545
1759971070.903887,0.0,0.0,-4.339483608171729
1759971070.90621,0.0,0.0,-4.33281682651268
1759971070.9076102,0.0,0.0,-4.333075075650688
1759971070.9783869,0.0,0.0,-4.333075075650688
1759971070.9805582,0.0,0.0,-4.340271380529693
1759971070.983784,0.0,0.0,-4.336938008498402
1759971070.986044,0.0,0.0,-4.328954483457136
1759971071.058368,0.0,0.0,-4.328954483457136
1759971071.062112,0.0,0.0,-4.321610238055033
1759971071.0652092,0.0,0.0,-4.324943609483284
1759971071.067426,0.0,0.0,-4.325000791974594
1759971071.138197,0.0,0.0,-4.320852308659056
1759971071.1424031,0.0,0.0,-4.324496775093614
1759971071.144143,0.0,0.0,-4.314496825629574
1759971071.145504,0.0,0.0,-4.314496825629574
1759971071.218224,0.0,0.0,-4.307300199130661
1759971071.219819,0.0,0.0,-4.341706898751541
1759971071.221525,0.0,0.0,-4.335040401918663
1759971071.224202,0.0,0.0,-4.335040401918663
1759971071.297023,0.0,0.0,-4.334332261105349
1759971071.300155,0.0,0.0,-4.334332261105349
1759971071.303742,0.0,0.0,-4.324030072452892
1759971071.306654,0.0,0.0,-4.324030072452892
1759971071.376796,0.0,0.0,-4.321400277289487
1759971071.378747,0.0,0.0,-4.344993583353126
1759971071.380264,0.0,0.0,-4.344993583353126
1759971071.3821828,0.0,0.0,-4.344993583353126
1759971071.4604201,0.0,0.0,-4.34770531933142
1759971071.463624,0.0,0.0,-4.34770531933142
1759971071.466602,0.0,0.0,-4.367704970326725
1759971071.468637,0.0,0.0,-4.340840443530917
1759971071.538569,0.0,0.0,-4.3405912261955155
1759971071.5418901,0.0,0.0,-4.3405912261955155
1759971071.543422,0.0,0.0,-4.301182697891372
1759971071.54492,0.0,0.0,-4.347848995596889
1759971071.618551,0.0,0.0,-4.347848995596889
1759971071.622257,0.0,0.0,-4.348758451319389
1759971071.625393,0.0,0.0,-4.333806744657348
1759971071.627763,0.0,0.0,-4.333806744657348
1759971071.701609,2.8121805872500114,5.703154125755347,0.399120108903867
1759971071.707747,2.811376327137262,5.556460761199666,0.4750147596442406
1759971071.7131069,2.818269015143197,5.562192644610021,0.47868682566778636
1759971071.7177541,2.9271044056050015,5.5618578461594925,0.3603817737564239
1759971071.7820742,2.927812499971617,5.690729514198266,0.29610337405271114
1759971071.788955,2.9278568949595383,5.698814000089879,0.29230872042452527
1759971071.793557,2.885271327679809,5.698813534284333,0.25155056369808726
1759971071.798777,2.9898713677480644,5.61110839601116,0.18840942820670448
1759971071.86405,2.9898713677480644,5.61110839601116,0.18840942820670448
1759971071.870562,2.990539912556873,5.732622115679446,0.13297939628086886
1759971071.876789,3.268046053795709,5.731766141091282,-0.10786163195011522
1759971071.881001,3.0523909921469827,5.552433627039136,-0.22729616470268565
1759971071.94383,3.052137018644892,5.508471327147113,-0.20764446104950574
1759971071.950639,3.052760805064308,5.620948599238003,-0.25658605487478936
1759971071.9552891,3.1459044986076496,5.698403836821115,-0.2072260448871205
