ts,x,y,z
1759971024.2587478,0.0,0.0,0.0
1759971024.258883,0.0,0.0,0.0
1759971024.260281,0.0,0.0,-5.038726500258367
1759971024.260803,0.0,0.0,-4.336702752328048
1759971024.334785,0.0,0.0,-4.343643117094699
1759971024.33585,0.0,0.0,-4.343643117094699
1759971024.3366358,0.0,0.0,-4.350341248587462
1759971024.337292,0.0,0.0,-4.357007847708604
1759971024.417375,0.0,0.0,-4.355386564648694
1759971024.419264,0.0,0.0,-4.355386564648694
1759971024.4214778,0.0,0.0,-4.362858602988291
1759971024.422942,0.0,0.0,-4.356191881513048
1759971024.49904,0.0,0.0,-4.361613776627685
1759971024.503267,0.0,0.0,-4.361613776627685
1759971024.506272,0.0,0.0,-4.387773539181672
1759971024.5086012,0.0,0.0,-4.3977736134523475
1759971024.579029,0.0,0.0,-4.410695344251645
1759971024.5831192,0.0,0.0,-4.410695344251645
1759971024.586509,0.0,0.0,-4.396963140018109
1759971024.588865,0.0,0.0,-4.383629987423616
1759971024.659637,0.0,0.0,-4.377819545857857
1759971024.661959,0.0,0.0,-4.377819545857857
1759971024.665646,0.0,0.0,-4.394881551804323
1759971024.6681511,0.0,0.0,-4.358214924279281
1759971024.738239,0.0,0.0,-4.352021763210061
1759971024.741459,0.0,0.0,-4.352021763210061
1759971024.744529,0.0,0.0,-4.34048832275187
1759971024.7467918,0.0,0.0,-4.34048832275187
1759971024.8189209,0.0,0.0,-4.335412709146156
1759971024.8205178,0.0,0.0,-4.335412709146156
1759971024.821957,0.0,0.0,-4.322073666619029
1759971024.823528,0.0,0.0,-4.35207375974681
1759971024.898114,0.0,0.0,-4.363402616226946
1759971024.900032,0.0,0.0,-4.360069224795753
1759971024.903252,0.0,0.0,-4.374796402035347
1759971024.905625,0.0,0.0,-4.374796402035347
1759971024.9794428,0.0,0.0,-4.3893006144353715
1759971024.9838169,0.0,0.0,-4.3893006144353715
1759971024.986625,0.0,0.0,-4.374945431652121
1759971024.9889421,0.0,0.0,-4.3816123821721265
1759971025.058941,0.0,0.0,-4.382082420444513
1759971025.06641,0.0,0.0,-4.382082420444513
1759971025.068681,0.0,0.0,-4.362082211131648
1759971025.0704482,0.0,0.0,-4.375316923788244
1759971025.138879,0.0,0.0,-4.367390582591932
1759971025.142139,0.0,0.0,-4.367390582591932
1759971025.1449401,0.0,0.0,-4.368740667545273
1759971025.149297,0.0,0.0,-4.358740698404755
1759971025.219091,0.0,0.0,-4.372477680125828
1759971025.223161,0.0,0.0,-4.372477680125828
1759971025.2253819,0.0,0.0,-4.379144257124121
1759971025.22736,0.0,0.0,-4.374869571074367
1759971025.3035278,3.39590666132559,5.316459038935298,0.29326744199268706
1759971025.310747,3.39590666132559,5.316459038935298,0.29326744199268706
1759971025.3157508,3.489297223610645,5.394119994728576,0.35525967984610196
1759971025.320711,3.473008297614063,5.394169774914834,0.36911239102891674
1759971025.384892,3.4730334302118875,5.398695730827958,0.3664609663880805
1759971025.3899589,3.471280735684888,5.397238238133841,0.3652401943455215
1759971025.394484,3.471280735684888,5.397238238133841,0.3652401943455215
1759971025.39966,3.9716786801460526,5.395697513722904,0.0045828114198299685
1759971025.4642,3.971632847973167,5.3873568089972625,0.008922287730667833
1759971025.470412,3.980982860689588,5.395132082531858,0.016175020821636132
1759971025.476129,3.980982860689588,5.395132082531858,0.016175020821636132
1759971025.4793081,3.6977229069184205,5.396007648629038,0.20460259041961293
1759971025.541651,3.6976205558872035,5.377437369346051,0.2149603375543716
1759971025.546458,3.6339010342150977,5.3244458534372985,0.1698657606219588
1759971025.5527859,3.6339010342150977,5.3244458534372985,0.1698657606219588
1759971025.5574431,3.465838442151531,5.3249655903863,0.30281779484833965
1759971025.6232882,3.465706343935375,5.30101145984085,0.3172626970047727
1759971025.6339252,3.465706343935375,5.30101145984085,0.3172626970047727
1759971025.639318,3.49052652315656,5.321651253805793,0.33373712108529113
1759971025.642945,3.369007168520356,5.322024244583262,0.4402032060626687
1759971025.703845,3.3690606359548276,5.331875565039586,0.4340368322362001
1759971025.7101,3.3690606359548276,5.331875565039586,0.4340368322362001
1759971025.7152362,4.33065640475342,5.328920043841968,-0.20331202255900838
1759971025.719949,4.393078484506353,5.380828827604247,-0.15104673059690876
1759971025.786813,4.393078484506353,5.380828827604247,-0.15104673059690876
1759971025.79715,4.393160317294147,5.395696182585388,-0.1584139454964355
1759971025.8038888,4.468537269958159,5.458376294154293,-0.0913799269189648
1759971025.8087199,3.9983335146146475,5.4598223057924296,0.15519047693835497
1759971025.8646998,3.9983335146146475,5.4598223057924296,0.15519047693835497
1759971025.872171,4.8025007502032455,5.457354005913262,-0.2167633593046132
1759971025.878565,4.801511521360421,5.456531385480679,-0.21773390340572107
1759971025.8830268,4.801924236469038,5.531005481181847,-0.2514417704568104
1759971025.9451551,4.802286398556264,5.5968644067787565,-0.2796512359064909
1759971025.952564,4.802286398556264,5.5968644067787565,-0.2796512359064909
1759971025.960554,4.862092592712748,5.646598069386746,-0.21861521088277858
1759971025.9647381,4.967005464188377,5.64627576872906,-0.24858242064984315
1759971026.025259,4.967702172328576,5.773113865013216,-0.2974376374662242
1759971026.032326,4.967702172328576,5.773113865013216,-0.2974376374662242
1759971026.0369952,4.871803336180183,5.693365819396578,-0.3974684735847791
1759971026.0406148,4.684204872395454,5.693942436958664,-0.33871404342893285
1759971026.1049652,4.685992319203715,6.019192485995313,-0.4466658974623716
1759971026.110944,4.685992319203715,6.019192485995313,-0.4466658974623716
1759971026.116357,4.657666441168567,5.995638218095432,-0.4751418599738695
1759971026.1204748,4.156499020862158,5.997177554176724,-0.26610170702408276
