ts,x,y,z
1759970945.460317,0.0,0.0,0.0
1759970945.4604359,0.0,0.0,0.0
1759970945.461452,0.0,0.0,-5.150188138578685
1759970945.462002,0.0,0.0,-4.377564455929804
1759970945.536881,0.0,0.0,-4.377256419134815
1759970945.537653,0.0,0.0,-4.3739230890800656
1759970945.538395,0.0,0.0,-4.3739230890800656
1759970945.5390851,0.0,0.0,-4.378942360222778
1759970945.616854,0.0,0.0,-4.375894810670279
1759970945.6183512,0.0,0.0,-4.366783565469485
1759970945.61987,0.0,0.0,-4.366783565469485
1759970945.621082,0.0,0.0,-4.363450296660968
1759970945.701705,0.0,0.0,-4.370037642988442
1759970945.70525,0.0,0.0,-4.363371004256047
1759970945.709735,0.0,0.0,-4.347669392271036
1759970945.7121978,0.0,0.0,-4.347669392271036
1759970945.78038,0.0,0.0,-4.344798196768664
1759970945.783424,0.0,0.0,-4.344798196768664
1759970945.786471,0.0,0.0,-4.34278713356472
1759970945.788654,0.0,0.0,-4.352787123728971
1759970945.859524,0.0,0.0,-4.362510468876876
1759970945.862713,0.0,0.0,-4.362510468876876
1759970945.8675551,0.0,0.0,-4.355139043468623
1759970945.869822,0.0,0.0,-4.345139135339999
1759970945.9406168,0.0,0.0,-4.336275686159627
1759970945.943627,0.0,0.0,-4.3296089652073135
1759970945.946017,0.0,0.0,-4.3296089652073135
1759970945.948299,0.0,0.0,-4.326413679442879
1759970946.0222862,0.0,0.0,-4.322818705645194
1759970946.024759,0.0,0.0,-4.3094854053498555
1759970946.028318,0.0,0.0,-4.3094854053498555
1759970946.031394,0.0,0.0,-4.337179313575973
1759970946.100189,0.0,0.0,-4.3442686107590935
1759970946.102155,0.0,0.0,-4.339244336422551
1759970946.1040561,0.0,0.0,-4.339244336422551
1759970946.106485,0.0,0.0,-4.322577624723016
1759970946.179819,0.0,0.0,-4.332529753783829
1759970946.1837351,0.0,0.0,-4.3197145354524125
1759970946.186622,0.0,0.0,-4.3197145354524125
1759970946.189229,0.0,0.0,-4.3263812563412305
1759970946.2606962,0.0,0.0,-4.364430334427685
1759970946.263715,0.0,0.0,-4.364430334427685
1759970946.266119,0.0,0.0,-4.343671470289621
1759970946.268079,0.0,0.0,-4.393671462814451
1759970946.3410208,0.0,0.0,-4.430220224787002
1759970946.3441658,0.0,0.0,-4.453452061065686
1759970946.3467698,0.0,0.0,-4.443452070508007
1759970946.3496478,0.0,0.0,-4.443452070508007
1759970946.419219,0.0,0.0,-4.488627941194174
1759970946.423033,0.0,0.0,-4.488627941194174
1759970946.4264278,0.0,0.0,-4.463862608420456
1759970946.429415,0.0,0.0,-4.500529192052573
1759970946.505261,3.2623652851275335,5.8257221451251855,0.02338437145131078
1759970946.5125,3.2623652851275335,5.8257221451251855,0.02338437145131078
1759970946.5175428,3.2073897967393608,5.780008290284238,-0.01229504311116869
1759970946.520885,3.2639773806529435,5.779831451843087,-0.05882065278542126
1759970946.587798,3.2640530927133815,5.793602341567208,-0.06418337215017034
1759970946.593961,3.2654111300888915,6.041723618718005,-0.14965029156678133
1759970946.5993128,3.1821437939302575,6.041718296955234,-0.22631861506157702
1759970946.603157,3.288994450211973,5.952127712398506,-0.28161339448441414
1759970946.666875,3.288994450211973,5.952127712398506,-0.28161339448441414
1759970946.6741319,3.2531925117824882,5.952127792397722,-0.3140264215554418
1759970946.679883,3.2698879468672684,5.938129035719802,-0.3221798527767685
1759970946.683649,3.2728344752939833,6.474247317054632,-0.44935200469988934
1759970946.745926,3.2728344752939833,6.474247317054632,-0.44935200469988934
1759970946.752432,3.3297104329579623,6.474247883429215,-0.39918237367701703
1759970946.757581,3.328587736437736,6.269891007095562,-0.36011211636664275
1759970946.761259,3.156712697365136,6.414004158289916,-0.2587470312581335
1759970946.826454,3.156712697365136,6.414004158289916,-0.2587470312581335
1759970946.8322701,3.156493987783228,6.375580827158319,-0.2513737250945032
1759970946.836896,3.140520746086587,6.388973416919142,-0.24118763733879456
1759970946.840846,3.207912317597797,6.388964783355268,-0.1805419971461909
1759970946.908221,3.207912317597797,6.388964783355268,-0.1805419971461909
1759970946.9166322,3.2078558778155273,6.378695627462526,-0.17849612889580535
1759970946.921966,3.2238298770530562,6.365301791948854,-0.18851308603016448
1759970946.925758,3.205216275067017,6.365301802809644,-0.20555482403719338
1759970946.987861,3.205216275067017,6.365301802809644,-0.20555482403719338
1759970946.993931,3.2054529347486427,6.408423196668804,-0.214031166082997
1759970946.998849,3.1641122683864262,6.40842331263585,-0.25113078621611895
1759970947.00257,3.630317441587571,6.017520959570226,-0.48716580222182926
1759970947.066946,3.630317441587571,6.017520959570226,-0.48716580222182926
1759970947.07425,3.6301311135979417,5.983170009231783,-0.47733024383291944
1759970947.080179,3.67877087390887,5.983177375398323,-0.430073234147887
1759970947.084112,3.418034533560136,6.201798970364467,-0.3166229738865165
1759970947.1468558,3.418034533560136,6.201798970364467,-0.3166229738865165
1759970947.153428,3.3999026571306312,6.2017989249772025,-0.33362061693586664
1759970947.15956,3.3998926488986205,6.199977809925477,-0.33317986184008697
1759970947.163218,3.267154058706917,6.311275755494946,-0.2608140029957875
1759970947.22832,3.267154058706917,6.311275755494946,-0.2608140029957875
1759970947.236712,3.2671513766965705,6.31078777486624,-0.2607088485868918
1759970947.242955,3.2728572920546513,6.3107877805025465,-0.2554854919888785
1759970947.2467031,3.264707115727215,6.317621512783034,-0.2507170208137637
1759970947.303092,3.264707115727215,6.317621512783034,-0.2507170208137637
1759970947.3136451,3.256574115932708,6.324440843646936,-0.24591929630700604
1759970947.317328,3.263099628897674,6.324440852058601,-0.23993860995155525
1759970947.320905,3.2630360270192105,6.312868435089938,-0.23745445798572418
1759970947.3860888,3.2630360270192105,6.312868435089938,-0.23745445798572418
1759970947.392351,3.2631043311375425,6.325296434156463,-0.2401206537195546
1759970947.397575,3.249284221812104,6.325296449018857,-0.25275942313105504
1759970947.401145,3.257417214042276,6.3184771063276495,-0.25756647929709753
1759970947.466479,3.257417214042276,6.3184771063276495,-0.25756647929709753
1759970947.474168,3.2573950739430746,6.314449250683529,-0.2567038738865448
1759970947.479755,3.2329782121713544,6.314449439023092,-0.27881875208899976
1759970947.48463,3.2574802597429993,6.293905049851955,-0.2931255986198713
1759970947.546263,3.2574802597429993,6.293905049851955,-0.2931255986198713
1759970947.55273,3.2573666347111594,6.2732301975619995,-0.28854579889395904
1759970947.558698,3.279354220351076,6.273230273542959,-0.2685464099622872
1759970947.562277,3.271169684753711,6.280092808199078,-0.26386557175598346
1759970947.628659,3.271169684753711,6.280092808199078,-0.26386557175598346
1759970947.6379468,3.2714357361536246,6.328523346480226,-0.2743702476599703
1759970947.643283,3.2667097510411165,6.328523311691501,-0.27867239704807356
1759970947.646827,3.250392172777454,6.342205192370591,-0.2690510575890095
1759970947.705982,3.250392172777454,6.342205192370591,-0.2690510575890095
1759970947.713535,3.2502925700111156,6.324071127017651,-0.2652657100293132
1759970947.718143,3.251817009437495,6.3240711374136085,-0.26388112793572205
1759970947.722089,3.251817009437495,6.3240711374136085,-0.26388112793572205
1759970947.787264,3.251817009437495,6.3240711374136085,-0.26388112793572205
1759970947.792591,3.252225276203481,6.324071140238014,-0.2635101089651868
