ts,x,y,z
1759971000.1006122,0.0,0.0,0.0
1759971000.100727,0.0,0.0,0.0
1759971000.1042528,0.0,0.0,-5.034348179077937
1759971000.107688,0.0,0.0,-4.286296594997097
1759971000.180334,0.0,0.0,-4.286296594997097
1759971000.1812701,0.0,0.0,-4.295617489962224
1759971000.181986,0.0,0.0,-4.286079475142344
1759971000.182674,0.0,0.0,-4.276079484584665
1759971000.2560709,0.0,0.0,-4.264495202553896
1759971000.2576041,0.0,0.0,-4.26235642893344
1759971000.258862,0.0,0.0,-4.2656897591193355
1759971000.260085,0.0,0.0,-4.2656897591193355
1759971000.3412638,0.0,0.0,-4.275365361420038
1759971000.344317,0.0,0.0,-4.275365361420038
1759971000.346465,0.0,0.0,-4.26079258223154
1759971000.349112,0.0,0.0,-4.267459301830134
1759971000.420039,0.0,0.0,-4.254190671994968
1759971000.423129,0.0,0.0,-4.254190671994968
1759971000.4254441,0.0,0.0,-4.262730666633304
1759971000.4276931,0.0,0.0,-4.266063977225125
1759971000.499124,0.0,0.0,-4.261288552843726
1759971000.5028522,0.0,0.0,-4.261288552843726
1759971000.505891,0.0,0.0,-4.270409275371419
1759971000.508357,0.0,0.0,-4.257075974831969
1759971000.579183,0.0,0.0,-4.2523803597067555
1759971000.5820749,0.0,0.0,-4.2523803597067555
1759971000.585875,0.0,0.0,-4.435713764475716
1759971000.588366,0.0,0.0,-4.424492672975736
1759971000.658823,0.0,0.0,-4.430067024740454
1759971000.661815,0.0,0.0,-4.430067024740454
1759971000.665097,0.0,0.0,-4.4202278412247065
1759971000.6672351,0.0,0.0,-4.6035611151411455
1759971000.73787,0.0,0.0,-4.597002088287027
1759971000.739976,0.0,0.0,-4.620335531269383
1759971000.7418299,0.0,0.0,-4.620335531269383
1759971000.746568,0.0,0.0,-4.5972017763207225
1759971000.8188171,0.0,0.0,-4.589831940079666
1759971000.820493,0.0,0.0,-4.589831940079666
1759971000.82191,0.0,0.0,-4.581193001730069
1759971000.823759,0.0,0.0,-4.287859667216445
1759971000.899332,0.0,0.0,-4.2995498070973355
1759971000.9025228,0.0,0.0,-4.2995498070973355
1759971000.905531,0.0,0.0,-4.292598713357995
1759971000.9080708,0.0,0.0,-4.215932039609588
1759971000.979119,0.0,0.0,-4.221260594406255
1759971000.982641,0.0,0.0,-4.237927167845989
1759971000.9855518,0.0,0.0,-4.21678736627019
1759971000.987573,0.0,0.0,-4.21678736627019
1759971001.059799,0.0,0.0,-4.236516503877134
1759971001.0636008,0.0,0.0,-4.236516503877134
1759971001.066411,0.0,0.0,-4.272090960424581
1759971001.068547,0.0,0.0,-4.2487575905922705
1759971001.143622,3.475698419027388,5.480485180496147,0.4220935794933117
1759971001.1487732,3.475698419027388,5.480485180496147,0.4220935794933117
1759971001.153544,3.5434086313156175,5.536792075716589,0.4738451316151164
1759971001.15713,3.591861415645742,5.536643043774879,0.43278977354069836
1759971001.221071,3.5921573359204175,5.589638967700368,0.40436224898291606
1759971001.2288551,3.5867731791897906,5.585160805371985,0.40004355568167077
1759971001.2336519,3.7190231833651004,5.584759474353858,0.29606630864609035
1759971001.238007,3.7190231833651004,5.584759474353858,0.29606630864609035
1759971001.304428,3.7203564253831023,5.828230142408567,0.18518303830250127
1759971001.3113039,3.7203564253831023,5.828230142408567,0.18518303830250127
1759971001.3164868,3.6697762838461547,5.786170195788219,0.14291422313334967
1759971001.320607,3.7290219040571126,5.785988308335011,0.10064149914488307
1759971001.383614,3.6133396513823395,5.689790745293164,0.010304503573228652
1759971001.3892522,3.6133396513823395,5.689790745293164,0.010304503573228652
1759971001.393792,3.656175473795133,5.689659301243073,-0.019912493717056612
1759971001.3982542,3.656823049710921,5.807550725663021,-0.06738089628849242
1759971001.4651678,3.6586643486559307,6.142360742091456,-0.17620434001317364
1759971001.4725819,3.6586643486559307,6.142360742091456,-0.17620434001317364
1759971001.478529,3.5990684672934203,6.092803302572753,-0.22403779047703143
1759971001.481982,3.6249770605477307,6.092723765024634,-0.24128184084951898
1759971001.546006,3.6266851429336047,6.403111242972332,-0.31330728438504596
1759971001.552191,3.6266851429336047,6.403111242972332,-0.31330728438504596
1759971001.557557,3.6608636871952216,6.431532446016686,-0.28406729831286226
1759971001.561283,3.730715520486591,6.431317659848333,-0.3279364152370161
1759971001.625025,3.729850945967605,6.274284366575913,-0.29657408327599
1759971001.631694,3.729850945967605,6.274284366575913,-0.29657408327599
1759971001.639668,3.724078163385976,6.269484173957979,-0.3014499092988714
1759971001.6447182,4.137553032820783,6.268215373816455,-0.5264326601922513
1759971001.7073548,4.137586388984362,6.274284777459966,-0.527704090029917
1759971001.7129622,4.236566137483814,6.356591000188345,-0.4348968646903648
1759971001.718864,4.085547354012214,6.357055960621827,-0.36202260239501793
1759971001.7220852,4.085547354012214,6.357055960621827,-0.36202260239501793
1759971001.787682,4.08561658993083,6.369656505230836,-0.36445880612406345
1759971001.794178,4.08561658993083,6.369656505230836,-0.36445880612406345
1759971001.800648,4.142507903830684,6.416966111327735,-0.3090674545132692
1759971001.8043032,4.245857931968314,6.416648525760612,-0.3588861250576463
1759971001.867166,4.246222977202842,6.4830523956898745,-0.3700926172827308
1759971001.8737411,4.246222977202842,6.4830523956898745,-0.3700926172827308
1759971001.879102,4.275275939445519,6.507212102916783,-0.3400606502657251
1759971001.882847,4.5677521127943805,6.506311067237719,-0.46001186505158054
1759971001.9458828,4.567889053362838,6.531336482973339,-0.4636390971769331
1759971001.9618402,4.098211081943171,6.5327797345701955,-0.2571896237954183
1759971001.965554,4.098211081943171,6.5327797345701955,-0.2571896237954183
1759971001.968472,4.119835552403746,6.550762090234231,-0.23483775065625456
1759971002.022049,4.119872477659885,6.5574802499251374,-0.23581160463618012
1759971002.0273302,4.119872477659885,6.5574802499251374,-0.23581160463618012
1759971002.0308568,4.153142770213977,6.585146977418763,-0.20063597967174673
1759971002.0342689,4.311399044644071,6.584661047690937,-0.2772998967311666
1759971002.1020072,4.311719991640848,6.643044699952854,-0.28463258303212946
1759971002.106934,4.311719991640848,6.643044699952854,-0.28463258303212946
1759971002.1118772,4.267933132513646,6.606632747735092,-0.3322059597412914
1759971002.1165981,4.353734897410044,6.6063695360351575,-0.3705586016327196
1759971002.179827,4.357799556688333,6.609749588888598,-0.3661573913789309
1759971002.185944,4.357451710855342,6.546524010901781,-0.35776774699773495
1759971002.1903281,4.357451710855342,6.546524010901781,-0.35776774699773495
1759971002.195512,4.613173597940967,6.545737767024377,-0.45790521366892833
1759971002.26192,4.591354168853738,6.527590729011762,-0.4819907695979766
1759971002.268277,4.591354168853738,6.527590729011762,-0.4819907695979766
1759971002.275054,4.591445876893473,6.544058940413399,-0.4842877398839798
1759971002.279804,4.611599329865428,6.543999395592494,-0.49137320877377166
1759971002.344725,4.611587531562563,6.541258247706121,-0.49099840323392785
1759971002.3513548,4.640565207089544,6.5653588471204944,-0.45875354168164284
1759971002.356826,4.640565207089544,6.5653588471204944,-0.45875354168164284
1759971002.3607302,4.7732462711399455,6.564953990829017,-0.50170156836378
1759971002.422501,4.773385698588614,6.590491341880428,-0.5049481132102789
1759971002.428388,4.743843729913869,6.565923465837111,-0.5386209141157821
1759971002.434399,4.672032128954991,6.566143074614404,-0.515690976120043
1759971002.4401338,4.672032128954991,6.566143074614404,-0.515690976120043
