ts,x,y,z
1759971015.778144,0.0,0.0,0.0
1759971015.7782772,0.0,0.0,0.0
1759971015.7793422,0.0,0.0,-5.004822332625947
1759971015.779934,0.0,0.0,-4.14843299741493
1759971015.855241,0.0,0.0,-4.14843299741493
1759971015.856031,0.0,0.0,-4.147269753156508
1759971015.856859,0.0,0.0,-4.142503606769545
1759971015.857501,0.0,0.0,-4.149170267141331
1759971015.936778,0.0,0.0,-4.155836910087377
1759971015.938538,0.0,0.0,-4.1579761032986635
1759971015.940032,0.0,0.0,-4.1579761032986635
1759971015.941216,0.0,0.0,-4.1566885363917745
1759971016.018819,0.0,0.0,-4.158237723154481
1759971016.021759,0.0,0.0,-4.158237723154481
1759971016.023839,0.0,0.0,-4.165945164593993
1759971016.02634,0.0,0.0,-4.149278531616969
1759971016.099283,0.0,0.0,-4.14969353888608
1759971016.1025689,0.0,0.0,-4.14969353888608
1759971016.10541,0.0,0.0,-4.151758777679079
1759971016.107712,0.0,0.0,-4.158425438050864
1759971016.1788,0.0,0.0,-4.15756061438344
1759971016.1818938,0.0,0.0,-4.170893917405078
1759971016.1846468,0.0,0.0,-4.170893917405078
1759971016.1863282,0.0,0.0,-4.159978553933441
1759971016.259674,0.0,0.0,-4.179024225315164
1759971016.2627058,0.0,0.0,-4.179024225315164
1759971016.26565,0.0,0.0,-4.171463119753561
1759971016.268009,0.0,0.0,-4.148129808452309
1759971016.3393862,0.0,0.0,-4.160065404981287
1759971016.342266,0.0,0.0,-4.170065510029673
1759971016.3449018,0.0,0.0,-4.170065510029673
1759971016.347302,0.0,0.0,-4.16340308388134
1759971016.4184692,0.0,0.0,-4.162208981991213
1759971016.422225,0.0,0.0,-4.162208981991213
1759971016.425251,0.0,0.0,-4.160423862599765
1759971016.42868,0.0,0.0,-4.150423872042085
1759971016.4984262,0.0,0.0,-4.135218749732591
1759971016.500473,0.0,0.0,-4.135218749732591
1759971016.5025752,0.0,0.0,-4.14279299002173
1759971016.504857,0.0,0.0,-4.1594596231263345
1759971016.578929,0.0,0.0,-4.141476561850687
1759971016.5822349,0.0,0.0,-4.141476561850687
1759971016.586487,0.0,0.0,-4.137893550671402
1759971016.5887098,0.0,0.0,-4.14789365484748
1759971016.658568,0.0,0.0,-4.156983964147828
1759971016.661941,0.0,0.0,-4.156983964147828
1759971016.665258,0.0,0.0,-4.137478759157208
1759971016.66781,0.0,0.0,-4.130812098916564
1759971016.7389529,0.0,0.0,-4.159601720595231
1759971016.742196,0.0,0.0,-4.159601720595231
1759971016.745574,0.0,0.0,-4.186585594973854
1759971016.74888,0.0,0.0,-4.20991896404215
1759971016.8211432,3.3505920924718846,5.7696352148502426,0.5981213014150362
1759971016.825233,3.3316086597260743,5.753849110472574,0.5825154186437274
1759971016.828993,3.3316086597260743,5.753849110472574,0.5825154186437274
1759971016.834094,3.7377364047434414,5.752601172920025,0.23875949308442979
1759971016.9037719,3.738018677677851,5.803914087142438,0.21673164352853236
1759971016.910688,3.738018677677851,5.803914087142438,0.21673164352853236
1759971016.91716,3.744249903461442,5.809096062273562,0.22213104422212104
1759971016.9206579,3.4685110146537386,5.809943490066335,0.4422606555852519
1759971016.9841301,3.4685110146537386,5.809943490066335,0.4422606555852519
1759971016.990325,3.3882863369477927,5.743230651387144,0.3777075208370075
1759971016.995519,3.3882874593450834,5.743434854461199,0.37761253725060767
1759971016.999122,3.380478819513749,5.743457744397528,0.38456408893689714
1759971017.0643,3.3821778359870227,6.052469587157389,0.26019632658283687
1759971017.0703812,3.2873026788411313,5.973576053731611,0.18537748658013076
1759971017.075177,3.5876928251275637,5.972653636287445,-0.050407606279353256
1759971017.079041,3.5876928251275637,5.972653636287445,-0.050407606279353256
1759971017.1418219,3.589309723854277,6.266640008795321,-0.13393567281682428
1759971017.150003,3.589309723854277,6.266640008795321,-0.13393567281682428
1759971017.154412,3.5410699841718447,6.226525350544058,-0.17381560596229406
1759971017.158802,3.507456775801477,6.226628628939291,-0.1500916519481551
1759971017.2248461,3.50808668534848,6.34123963701933,-0.17638374527174383
1759971017.232241,3.50808668534848,6.34123963701933,-0.17638374527174383
1759971017.237428,3.542259577488804,6.3696567806189455,-0.14768832352337158
1759971017.241139,3.4676393094315303,6.369886670458342,-0.09392530502030405
1759971017.305391,3.4694503837509196,6.699486197896126,-0.1456532422248722
1759971017.312855,3.4694503837509196,6.699486197896126,-0.1456532422248722
1759971017.31824,3.441568313197332,6.676301285378001,-0.17080865167572334
1759971017.321486,3.4662864462594314,6.676224607778934,-0.1886873630262661
1759971017.386026,3.4670220967642726,6.81000802046477,-0.20100439396680891
1759971017.392427,3.4670220967642726,6.81000802046477,-0.20100439396680891
1759971017.397436,3.5091751955079094,6.84506132202505,-0.16137650067512332
1759971017.400901,3.6011366369775546,6.844778825088695,-0.2249002171896738
1759971017.467363,3.601160979196005,6.849208084637521,-0.2251691500855717
1759971017.475254,3.601160979196005,6.849208084637521,-0.2251691500855717
1759971017.4813309,3.567647371595832,6.821339054982243,-0.2571267836233908
1759971017.485388,3.4756858110982325,6.821621536617014,-0.19330084089789112
1759971017.539964,3.4756098484983866,6.8078014605508725,-0.1923194349908155
1759971017.548769,3.4756098484983866,6.8078014605508725,-0.1923194349908155
1759971017.554587,3.481411912351746,6.81262628750291,-0.1869195860979015
1759971017.559474,3.658786728669007,6.812081477841192,-0.30676046499354803
1759971017.6263769,3.658786728669007,6.812081477841192,-0.30676046499354803
1759971017.635663,3.6590463588062767,6.859321590591453,-0.30970850597609534
1759971017.6472828,3.6685179873031273,6.867197941932161,-0.3005641305554516
1759971017.648512,3.5077081811462576,6.867691890922179,-0.19274187579265667
1759971017.703639,3.507731914643598,6.872009910241557,-0.19297810778804136
1759971017.7094898,3.507731914643598,6.872009910241557,-0.19297810778804136
1759971017.713984,3.5197323197255432,6.8819890779724595,-0.18148018562108903
1759971017.717907,3.503167374173867,6.882039959093382,-0.16976326617533366
1759971017.785093,3.503219815721437,6.8915808319370235,-0.1702408288237417
1759971017.792941,3.496969780946405,6.886383499839253,-0.17624719286954182
1759971017.799366,3.605875838254179,6.886048960078333,-0.2511456053554286
1759971017.804296,3.605875838254179,6.886048960078333,-0.2511456053554286
1759971017.865788,3.606148796320807,6.935710473864063,-0.25321780540506555
1759971017.873442,3.606148796320807,6.935710473864063,-0.25321780540506555
1759971017.8780742,3.5965636660915683,6.927739729612707,-0.262582951844897
1759971017.881713,3.699680728891123,6.927423003711782,-0.32898610705196396
1759971017.945338,3.6995780438111208,6.908739341542789,-0.32826425551225347
1759971017.952534,3.6995780438111208,6.908739341542789,-0.32826425551225347
1759971017.9587772,3.707026630876604,6.914933379715398,-0.32094386711986655
1759971017.962278,3.7419511068464324,6.914826101635385,-0.34244958362446276
1759971018.02584,3.742076409989784,6.937625529896949,-0.34327299557822477
1759971018.0329611,3.742076409989784,6.937625529896949,-0.34327299557822477
1759971018.037882,3.7466994241524656,6.941469896069696,-0.33866682870372244
1759971018.040915,3.7030869519073804,6.941603854085575,-0.3117658739047302
1759971018.101356,3.7030556645367847,6.935911170188256,-0.3115784208325907
1759971018.107112,3.7030556645367847,6.935911170188256,-0.3115784208325907
1759971018.113621,3.667275480183729,6.906157371239557,-0.34659179246220195
1759971018.117741,3.564365538684371,6.906473471382315,-0.2797052161219289
1759971018.184902,3.5643988757180156,6.912538760937453,-0.2799590828649132
1759971018.192481,3.5643988757180156,6.912538760937453,-0.2799590828649132
1759971018.1993191,3.5818403840480295,6.927042661040312,-0.26317667973055725
1759971018.204182,3.5988195047244482,6.926990506673376,-0.27447836813587934
1759971018.266367,3.5988516368261187,6.932836533860894,-0.27468877255966095
1759971018.273675,3.5988516368261187,6.932836533860894,-0.27468877255966095
1759971018.2796092,3.6087851572308707,6.941096989343824,-0.2649971093636454
1759971018.283905,3.6173006003526775,6.941070832597457,-0.27061118718017063
1759971018.3442292,3.6173092155497772,6.942638248359384,-0.27066222553650765
1759971018.351881,3.5833509751238446,6.9427425590813945,-0.2480948045093221
1759971018.3579671,3.5833509751238446,6.9427425590813945,-0.2480948045093221
1759971018.3623629,3.5807344683900104,6.940566740455368,-0.25064919460838553
1759971018.423033,3.580671835130535,6.929171948119462,-0.25025225044437605
1759971018.430049,3.580671835130535,6.929171948119462,-0.25025225044437605
1759971018.436785,3.577329764706098,6.926392769339916,-0.2534984996084071
1759971018.441391,3.535270211984852,6.926521972067004,-0.2248451613211606
1759971018.506081,3.5353183607594914,6.935282006891436,-0.2251633722725057
1759971018.513323,3.53970250211368,6.938927742542228,-0.22091227370772648
1759971018.519018,3.53970250211368,6.938927742542228,-0.22091227370772648
1759971018.522732,3.53970250211368,6.938927742542228,-0.22091227370772648
