ts,x,y,z
1759971085.6980999,0.0,0.0,0.0
1759971085.698248,0.0,0.0,0.0
1759971085.699541,0.0,0.0,-5.275065907088633
1759971085.700157,0.0,0.0,-4.363750328218979
1759971085.773726,0.0,0.0,-4.372576071169287
1759971085.7748249,0.0,0.0,-4.372576071169287
1759971085.77599,0.0,0.0,-4.380282395804683
1759971085.776854,0.0,0.0,-4.396949171200292
1759971085.8567019,0.0,0.0,-4.396949171200292
1759971085.859138,0.0,0.0,-4.393701591975287
1759971085.861422,0.0,0.0,-4.3762447693975055
1759971085.864862,0.0,0.0,-4.356244789069004
1759971085.938133,0.0,0.0,-4.356244789069004
1759971085.941283,0.0,0.0,-4.3517143593643794
1759971085.944625,0.0,0.0,-4.343620562916455
1759971085.947083,0.0,0.0,-4.336954024519265
1759971086.0183349,0.0,0.0,-4.336954024519265
1759971086.022613,0.0,0.0,-4.340376607343583
1759971086.025611,0.0,0.0,-4.334791731328529
1759971086.030118,0.0,0.0,-4.331458401011492
1759971086.096323,0.0,0.0,-4.331458401011492
1759971086.097833,0.0,0.0,-4.343626809045318
1759971086.0996811,0.0,0.0,-4.343626809045318
1759971086.102816,0.0,0.0,-4.344543602920872
1759971086.177963,0.0,0.0,-4.344543602920872
1759971086.18104,0.0,0.0,-4.336335206899314
1759971086.1833448,0.0,0.0,-4.343001866746527
1759971086.1857028,0.0,0.0,-4.337635223848277
1759971086.255981,0.0,0.0,-4.337635223848277
1759971086.258388,0.0,0.0,-4.332781143199742
1759971086.2607622,0.0,0.0,-4.33741425183603
1759971086.2621021,0.0,0.0,-4.334080963645415
1759971086.336104,0.0,0.0,-4.334080963645415
1759971086.337848,0.0,0.0,-4.330930144887292
1759971086.3395698,0.0,0.0,-4.320929991769838
1759971086.342431,0.0,0.0,-4.319629501050871
1759971086.416976,0.0,0.0,-4.319629501050871
1759971086.419681,0.0,0.0,-4.31976142600441
1759971086.420952,0.0,0.0,-4.36642817305256
1759971086.422164,0.0,0.0,-4.370471456558349
1759971086.4990468,0.0,0.0,-4.370471456558349
1759971086.501747,0.0,0.0,-4.375215646869792
1759971086.5038238,0.0,0.0,-4.366222215726255
1759971086.5057092,0.0,0.0,-4.392888814084731
1759971086.578284,0.0,0.0,-4.392888814084731
1759971086.581828,0.0,0.0,-4.386107394902455
1759971086.585268,0.0,0.0,-4.380281398448517
1759971086.587487,0.0,0.0,-4.390281389006196
1759971086.661725,2.9285918806673306,5.511231560303569,0.34394075713261785
1759971086.667666,2.928672766557739,5.5257963724047094,0.33609738324689514
1759971086.672704,2.922221026497222,5.5258003521943175,0.3297492135058103
1759971086.675932,2.8490445194800134,5.587154051761155,0.37518231464399776
1759971086.742095,2.8482626443698953,5.444335471084307,0.4543210381346612
1759971086.748076,2.8482626443698953,5.444335471084307,0.4543210381346612
1759971086.7529018,2.9036361604706156,5.490383325461057,0.4834234967348448
1759971086.75555,2.918199727789915,5.490338937989409,0.46747362962619204
1759971086.822933,2.968251752313926,5.531961361882559,0.49581242104906187
1759971086.82967,2.968092494043113,5.502997243781448,0.5123680372294582
1759971086.836427,2.968092494043113,5.502997243781448,0.5123680372294582
1759971086.8394299,2.9608020909012667,5.503019473233558,0.5203288042710436
1759971086.9030578,2.961016707315149,5.542053568278427,0.4980477847241966
1759971086.909674,2.961016707315149,5.542053568278427,0.4980477847241966
1759971086.914198,2.96944104263316,5.549058995953503,0.5030089959860262
1759971086.9186718,3.0505835552669116,5.548809372789934,0.4175625846875531
1759971086.982954,3.0501520848279644,5.470167936311088,0.4616781990994556
1759971086.989939,3.0501520848279644,5.470167936311088,0.4616781990994556
1759971086.995069,3.044846440074083,5.465755920699925,0.45856481390538
1759971086.998842,3.0673368425489294,5.465686353519697,0.4353744377335926
1759971087.062262,3.0680990745107457,5.604304228781711,0.3600428596693021
1759971087.069053,3.0680990745107457,5.604304228781711,0.3600428596693021
1759971087.07407,3.048777715330961,5.588238139847455,0.3483276690836425
1759971087.078163,3.079006392512021,5.588142814978977,0.3184717648242206
1759971087.141957,3.0793040520049506,5.642131041631182,0.29156678181429035
1759971087.150042,3.079732628264902,5.720134210953985,0.2548752621198435
1759971087.1581252,3.010471017125339,5.720133144351717,0.1865120325493287
1759971087.161514,3.204775647709643,5.557212447872883,0.08411321334652178
1759971087.222494,3.204973942394515,5.5927741410488,0.06724436796169608
1759971087.228112,3.204973942394515,5.5927741410488,0.06724436796169608
1759971087.2332642,3.1804854807586747,5.572409199285848,0.05283140621441129
