ts,x,y,z
1759970914.50322,0.0,0.0,0.0
1759970914.5033758,0.0,0.0,0.0
1759970914.5051332,0.0,0.0,-5.053629078611309
1759970914.505866,0.0,0.0,-4.214510569447623
1759970914.5767539,0.0,0.0,-4.213331250514901
1759970914.577889,0.0,0.0,-4.213331250514901
1759970914.578902,0.0,0.0,-4.216664540964365
1759970914.66179,0.0,0.0,-4.209905692074455
1759970914.6651268,0.0,0.0,-4.209905692074455
1759970914.668045,0.0,0.0,-4.21422605402506
1759970914.67041,0.0,0.0,-4.2308926277415555
1759970914.738959,0.0,0.0,-4.229081658836229
1759970914.743572,0.0,0.0,-4.229081658836229
1759970914.7451038,0.0,0.0,-4.239081571530903
1759970914.746562,0.0,0.0,-4.241459299322818
1759970914.820905,0.0,0.0,-4.230481177856989
1759970914.8260942,0.0,0.0,-4.230481177856989
1759970914.8281448,0.0,0.0,-4.237950890494368
1759970914.830257,0.0,0.0,-4.231284249163627
1759970914.9030662,0.0,0.0,-4.232003001713545
1759970914.905251,0.0,0.0,-4.228669612932752
1759970914.906711,0.0,0.0,-4.228669612932752
1759970914.908561,0.0,0.0,-4.2431158713299
1759970914.980715,0.0,0.0,-4.246724574906268
1759970914.9858859,0.0,0.0,-4.253035732650464
1759970914.988576,0.0,0.0,-4.253035732650464
1759970914.9900641,0.0,0.0,-4.243035742092785
1759970915.060682,0.0,0.0,-4.240586488650086
1759970915.0620859,0.0,0.0,-4.2388612330339726
1759970915.063974,0.0,0.0,-4.252194671368312
1759970915.0654988,0.0,0.0,-4.252194671368312
1759970915.141899,0.0,0.0,-4.261786927132006
1759970915.145042,0.0,0.0,-4.251786996017408
1759970915.1482172,0.0,0.0,-4.21228204981123
1759970915.150665,0.0,0.0,-4.21228204981123
1759970915.2222662,0.0,0.0,-4.199967354162633
1759970915.224303,0.0,0.0,-4.2340371095767875
1759970915.226468,0.0,0.0,-4.217370400274692
1759970915.2288089,0.0,0.0,-4.217370400274692
1759970915.3004758,0.0,0.0,-4.246036896258314
1759970915.303744,0.0,0.0,-4.246036896258314
1759970915.306358,0.0,0.0,-4.279323566774885
1759970915.3084989,0.0,0.0,-4.252656945667221
1759970915.37956,0.0,0.0,-4.275223105002631
1759970915.382761,0.0,0.0,-4.275223105002631
1759970915.385947,0.0,0.0,-4.2612045695320155
1759970915.388347,0.0,0.0,-4.264537958952818
1759970915.465808,3.163245300159807,5.5366458548277695,0.5002124048780952
1759970915.471927,3.163245300159807,5.5366458548277695,0.5002124048780952
1759970915.476522,3.136613840730016,5.514499772497624,0.4829284508256095
1759970915.4802492,3.1066579416783244,5.514595245119754,0.5136768805487357
1759970915.546885,3.107031758978767,5.582588191910068,0.4757473550811787
1759970915.554129,3.251776945788211,5.582143724718339,0.3350865783920786
1759970915.559075,3.1591800824070373,5.505146462116512,0.2765876399556528
1759970915.5626209,3.1591800824070373,5.505146462116512,0.2765876399556528
1759970915.625979,3.160095586869871,5.6716189713731655,0.194099591256083
1759970915.635278,3.160095586869871,5.6716189713731655,0.194099591256083
1759970915.640574,3.142489066295182,5.65698240010944,0.18314043243611444
1759970915.6445801,3.142489066295182,5.65698240010944,0.18314043243611444
1759970915.706152,3.145169812207413,6.1445013197996685,0.0016724001012831113
1759970915.713331,3.192172797617985,6.144356626466782,-0.03817162103448546
1759970915.7187269,3.192172797617985,6.144356626466782,-0.03817162103448546
1759970915.7230778,3.1874390595264126,6.140420141138791,-0.04154744051577608
1759970915.786114,3.175728369454953,6.130681723014225,-0.04983357580379355
1759970915.793566,3.1758510784562892,6.152994085577638,-0.05611298541201415
1759970915.800104,3.2717208344619277,6.15269893723894,-0.13388901679314447
1759970915.803901,3.2717208344619277,6.15269893723894,-0.13388901679314447
1759970915.864028,3.2715020981667964,6.1128204750811745,-0.12281887027049687
1759970915.870168,3.2242024220244048,6.112819862812075,-0.16726817516684478
1759970915.875957,3.2242024220244048,6.112819862812075,-0.16726817516684478
1759970915.8800619,3.225835891316322,6.409906339268532,-0.2367500942304146
1759970915.946792,3.2255397183037138,6.356080515737934,-0.22617748676985072
1759970915.953578,3.1010434672488403,6.356080634783618,-0.33558219450719484
1759970915.960073,3.4633182346191167,6.052321518588809,-0.5266119156005902
1759970915.9635332,3.465724193098558,6.490425416542239,-0.6177046915130793
1759970916.025951,3.4658931116130316,6.520928817822426,-0.6220964263606048
1759970916.033024,3.4658931116130316,6.520928817822426,-0.6220964263606048
1759970916.0394702,3.4918846830605097,6.542539461330716,-0.6021673010067101
1759970916.043067,3.176810225739071,6.543507552971289,-0.3834280221386228
1759970916.105868,3.177260221435952,6.625847449496979,-0.39427565973794865
1759970916.111676,3.177260221435952,6.625847449496979,-0.39427565973794865
1759970916.116977,3.2348636583623427,6.673747977340025,-0.3499496409749425
1759970916.120547,3.0665492110837453,6.67427247628961,-0.2171801512955841
1759970916.183361,3.066976148772815,6.751988449113568,-0.2250131118440647
1759970916.1908,3.066976148772815,6.751988449113568,-0.2250131118440647
1759970916.196715,3.063629782216871,6.749206185747101,-0.22764201605497802
1759970916.20164,3.0092112260770634,6.749365066623129,-0.1819007726225611
1759970916.265835,3.0092377719607435,6.754246134098753,-0.18234328945212852
1759970916.271401,3.0092377719607435,6.754246134098753,-0.18234328945212852
1759970916.277579,2.9656395869545586,6.717995487552381,-0.21571758074280023
1759970916.281452,3.0044211871683126,6.717878024611195,-0.24863860573013297
1759970916.3462,3.004321755842296,6.699785650450214,-0.24680508785754773
1759970916.361037,2.996531028205268,6.6998095958754496,-0.24024828419858113
1759970916.363519,2.996531028205268,6.6998095958754496,-0.24024828419858113
1759970916.3657222,2.987628184964878,6.6924062314946475,-0.2469012410673701
1759970916.425571,2.987338426016122,6.639685987159536,-0.2408961142105801
1759970916.4322739,2.987338426016122,6.639685987159536,-0.2408961142105801
1759970916.437999,2.9849490026822934,6.637699005832235,-0.24264536352606203
1759970916.4427578,2.9771755937231905,6.637722932343734,-0.23605180468535025
1759970916.506019,2.9771442154878844,6.63201732759804,-0.2353484880457659
1759970916.5127969,2.9771442154878844,6.63201732759804,-0.2353484880457659
1759970916.518063,2.986835645320211,6.640076456376942,-0.22825092388306745
1759970916.521673,2.9790799467029476,6.640100673565824,-0.22164845276496947
1759970916.5874062,2.9790799467029476,6.640100673565824,-0.22164845276496947
