ts,x,y,z
1759970979.0605912,0.0,0.0,0.0
1759970979.060704,0.0,0.0,0.0
1759970979.062032,0.0,0.0,-5.060348042859662
1759970979.0631979,0.0,0.0,-4.262593219005987
1759970979.135964,0.0,0.0,-4.256855914490037
1759970979.137503,0.0,0.0,-4.256855914490037
1759970979.138967,0.0,0.0,-4.263522633880047
1759970979.140374,0.0,0.0,-4.260528991009849
1759970979.221653,0.0,0.0,-4.260528991009849
1759970979.224779,0.0,0.0,-4.255090563552075
1759970979.228073,0.0,0.0,-4.259165772810112
1759970979.2305012,0.0,0.0,-4.289165723844489
1759970979.2996721,0.0,0.0,-4.298310188699644
1759970979.302933,0.0,0.0,-4.298310188699644
1759970979.30549,0.0,0.0,-4.311737922673146
1759970979.307807,0.0,0.0,-4.298404562717716
1759970979.37946,0.0,0.0,-4.291582195640345
1759970979.382931,0.0,0.0,-4.258577653364721
1759970979.385138,0.0,0.0,-4.258577653364721
1759970979.3870878,0.0,0.0,-4.265244313736506
1759970979.459486,0.0,0.0,-4.265244313736506
1759970979.464129,0.0,0.0,-4.250971464836682
1759970979.4667468,0.0,0.0,-4.263845432446849
1759970979.469185,0.0,0.0,-4.457178781910812
1759970979.541533,0.0,0.0,-4.455550415829923
1759970979.544827,0.0,0.0,-4.455550415829923
1759970979.547601,0.0,0.0,-4.427033806219129
1759970979.549906,0.0,0.0,-4.477034010962769
1759970979.618902,0.0,0.0,-4.474401424971994
1759970979.62203,0.0,0.0,-4.474401424971994
1759970979.624974,0.0,0.0,-4.463344459796959
1759970979.627559,0.0,0.0,-4.533344349504972
1759970979.698991,0.0,0.0,-4.533859015769501
1759970979.702264,0.0,0.0,-4.517231097871929
1759970979.7046468,0.0,0.0,-4.630564483138023
1759970979.706669,0.0,0.0,-4.630564483138023
1759970979.779259,0.0,0.0,-4.647783549920484
1759970979.781365,0.0,0.0,-4.633079668008
1759970979.784677,0.0,0.0,-4.386412853028197
1759970979.788127,0.0,0.0,-4.386412853028197
1759970979.859884,0.0,0.0,-4.416160499539667
1759970979.862926,0.0,0.0,-4.416160499539667
1759970979.86596,0.0,0.0,-4.383426334149609
1759970979.8682082,0.0,0.0,-4.29342642319959
1759970979.941033,0.0,0.0,-4.293344725099047
1759970979.9440682,0.0,0.0,-4.269688674511502
1759970979.948649,0.0,0.0,-4.153021981425579
1759970979.950528,0.0,0.0,-4.153021981425579
1759970980.02404,3.5489079803224066,5.653816937645212,0.6234527085047139
1759970980.0305622,3.5489079803224066,5.653816937645212,0.6234527085047139
1759970980.037547,3.5787235606425774,5.678609913878909,0.650074312743825
1759970980.041555,3.4937853127321907,5.678872925553523,0.7299095308423807
