ts,x,y,z
1759971060.580076,0.0,0.0,0.0
1759971060.58025,0.0,0.0,0.0
1759971060.5831208,0.0,0.0,-5.6406410792991775
1759971060.585011,0.0,0.0,-4.46576304293242
1759971060.654507,0.0,0.0,-4.46576304293242
1759971060.6553862,0.0,0.0,-4.466631999188589
1759971060.6566558,0.0,0.0,-4.4761853997254875
1759971060.657535,0.0,0.0,-4.472851942611782
1759971060.736588,0.0,0.0,-4.474191537147543
1759971060.738803,0.0,0.0,-4.474191537147543
1759971060.7415848,0.0,0.0,-4.480036766033708
1759971060.743575,0.0,0.0,-4.3767036173530975
1759971060.8194199,0.0,0.0,-4.3767036173530975
1759971060.822583,0.0,0.0,-4.376073548906222
1759971060.825446,0.0,0.0,-4.376432607289738
1759971060.8277628,0.0,0.0,-4.343099183739003
1759971060.897244,0.0,0.0,-4.343099183739003
1759971060.8987288,0.0,0.0,-4.346346481815431
1759971060.9003031,0.0,0.0,-4.33961020374794
1759971060.903144,0.0,0.0,-4.336277037198256
1759971060.978017,0.0,0.0,-4.336277037198256
1759971060.981024,0.0,0.0,-4.332510977287207
1759971060.98469,0.0,0.0,-4.321433376108356
1759971060.987234,0.0,0.0,-4.238099921148759
1759971061.0579572,0.0,0.0,-4.238099921148759
1759971061.061121,0.0,0.0,-4.231715548377293
1759971061.063893,0.0,0.0,-4.311715390870316
1759971061.0656939,0.0,0.0,-4.318759034776105
1759971061.137291,0.0,0.0,-4.318759034776105
1759971061.140987,0.0,0.0,-4.323880742942229
1759971061.1438131,0.0,0.0,-4.327964054898748
1759971061.1460302,0.0,0.0,-4.454630975218629
1759971061.2174442,0.0,0.0,-4.491297562099092
1759971061.220434,0.0,0.0,-4.497306059663975
1759971061.2233942,0.0,0.0,-4.4903477024336125
1759971061.227605,0.0,0.0,-4.4903477024336125
1759971061.297717,0.0,0.0,-4.4903477024336125
1759971061.300713,0.0,0.0,-4.486345321696303
1759971061.303079,0.0,0.0,-4.479678788389769
1759971061.305234,0.0,0.0,-4.484890475390877
1759971061.378964,0.0,0.0,-4.484890475390877
1759971061.3822432,0.0,0.0,-4.487263185343727
1759971061.385304,0.0,0.0,-4.465449316519657
1759971061.388097,0.0,0.0,-4.492115956957658
1759971061.457549,0.0,0.0,-4.492115956957658
1759971061.460531,0.0,0.0,-4.498608270819599
1759971061.4636211,0.0,0.0,-4.474461744873076
1759971061.4661949,0.0,0.0,-4.49446167781444
1759971061.54112,3.05834920603934,5.675381280744638,0.2096444102604509
1759971061.547473,3.0584144581883708,5.687223013861902,0.20419802351517147
1759971061.554108,3.054857931785308,5.687217770647781,0.20069472210063077
1759971061.5593169,3.1240356160341243,5.629213836583292,0.16288498352658343
