ts,x,y,z
1759971007.6219032,0.0,0.0,0.0
1759971007.622015,0.0,0.0,0.0
1759971007.624741,0.0,0.0,-5.073256973881411
1759971007.627073,0.0,0.0,-4.242231813761721
1759971007.695808,0.0,0.0,-4.253039646158491
1759971007.696945,0.0,0.0,-4.249706256898303
1759971007.6979818,0.0,0.0,-4.2511736437936705
1759971007.699127,0.0,0.0,-4.2511736437936705
1759971007.779003,0.0,0.0,-4.241380838983185
1759971007.7831209,0.0,0.0,-4.241380838983185
1759971007.786401,0.0,0.0,-4.246410358429682
1759971007.7902322,0.0,0.0,-4.249743747625035
1759971007.858539,0.0,0.0,-4.252732027114251
1759971007.8622668,0.0,0.0,-4.252732027114251
1759971007.86363,0.0,0.0,-4.258716015614764
1759971007.8650339,0.0,0.0,-4.272049316646525
1759971007.940765,0.0,0.0,-4.260405112308034
1759971007.9441001,0.0,0.0,-4.260405112308034
1759971007.947328,0.0,0.0,-4.290405063318033
1759971007.94964,0.0,0.0,-4.277123460004351
1759971008.019537,0.0,0.0,-4.276199607962754
1759971008.0234659,0.0,0.0,-4.276199607962754
1759971008.025922,0.0,0.0,-4.266199637395246
1759971008.028157,0.0,0.0,-4.294607031703334
1759971008.0983732,0.0,0.0,-4.29899562185218
1759971008.1015198,0.0,0.0,-4.265662341546564
1759971008.104804,0.0,0.0,-4.259609131620512
1759971008.107172,0.0,0.0,-4.259609131620512
1759971008.17875,0.0,0.0,-4.273474125800502
1759971008.181782,0.0,0.0,-4.273474125800502
1759971008.1844149,0.0,0.0,-4.274048317451417
1759971008.1868029,0.0,0.0,-4.277381786429155
1759971008.258712,0.0,0.0,-4.290125358995041
1759971008.262078,0.0,0.0,-4.290125358995041
1759971008.265044,0.0,0.0,-4.297111659211561
1759971008.267571,0.0,0.0,-4.267111707153205
1759971008.337319,0.0,0.0,-4.310545155495733
1759971008.340238,0.0,0.0,-4.310545155495733
1759971008.343138,0.0,0.0,-4.3387709352956385
1759971008.3454778,0.0,0.0,-4.315437463654446
1759971008.419678,0.0,0.0,-4.315437463654446
1759971008.422922,0.0,0.0,-4.345437677714798
1759971008.42526,0.0,0.0,-4.404488399538884
1759971008.427545,0.0,0.0,-4.4632215478001145
1759971008.498695,0.0,0.0,-4.494819941455257
1759971008.503675,0.0,0.0,-4.494819941455257
1759971008.5072682,0.0,0.0,-4.4650114210758005
1759971008.5088909,0.0,0.0,-4.445011486975774
1759971008.583182,2.8430396929210575,5.540372753514636,0.3051760962853164
1759971008.588751,2.8440326364829382,5.7208480694156325,0.21744727696592925
1759971008.595021,2.9306879096978697,5.792911727319116,0.2668835998038995
1759971008.59838,3.1202758143348657,5.79232274820966,0.08687840585796525
1759971008.666432,3.120817274303771,5.890932162434469,0.04859842117232571
1759971008.6731148,3.121466162694353,6.008932419879404,0.007393678636967604
1759971008.678773,3.0241307000928015,5.927992966581801,-0.054477920360680665
1759971008.6826482,3.0085665486228352,5.928040810589429,-0.04067607904614423
1759971008.74409,3.0091939890008406,6.042521829566777,-0.07835927979772783
1759971008.75211,3.0104287311191897,6.267002972336971,-0.13964887161216477
1759971008.757735,2.9620208957380774,6.226748328866225,-0.1712993266949544
1759971008.762198,3.032603189750417,6.226531207146106,-0.23147346224326482
1759971008.8237498,3.0336730707156,6.421365360442921,-0.2729052287976734
1759971008.829026,3.2195472328360806,6.265514009289571,-0.38804771414872596
1759971008.836021,3.102484627444903,6.265513451169782,-0.4864251468449712
1759971008.839551,3.1039738806377963,6.536477506518383,-0.5343822427959577
1759971008.8992372,3.1039738806377963,6.536477506518383,-0.5343822427959577
1759971008.905314,3.1041800968333235,6.573996440446742,-0.5394268304837608
1759971008.9121401,3.215264570777173,6.573996473004325,-0.4475343436279826
1759971008.916595,4.05949015537382,5.866128885927364,-0.7950080857326445
1759971008.983607,4.059068243519562,5.789310662938403,-0.7713907477318112
1759971008.988128,4.059068243519562,5.789310662938403,-0.7713907477318112
1759971008.993904,3.198318740775642,6.511033709234134,-0.4263348369363045
1759971008.998903,3.1867828516692285,6.511033881437712,-0.4361454466673347
1759971009.061174,3.1867828516692285,6.511033881437712,-0.4361454466673347
1759971009.069558,3.20269163760564,6.511033716810118,-0.4225993605193137
1759971009.0750349,3.2022349613500802,6.427941040223505,-0.4090949587006345
1759971009.079117,3.161225712196438,6.462325793711833,-0.3838132636609737
1759971009.146497,3.161225712196438,6.462325793711833,-0.3838132636609737
1759971009.153831,3.160999307993438,6.4211226755639865,-0.37672823010397827
1759971009.159062,3.1652504451792502,6.42112312791356,-0.37309117229521727
1759971009.1632462,3.0925175122884174,6.482107650629298,-0.32646879566261333
1759971009.2261188,3.0925175122884174,6.482107650629298,-0.32646879566261333
1759971009.232217,3.0925408932632004,6.486837133396854,-0.3272356489571384
1759971009.23774,3.107414789955247,6.486834736686461,-0.3145777917364909
1759971009.241886,3.14765598374706,6.453092625444916,-0.3407230535341379
1759971009.305561,3.14765598374706,6.453092625444916,-0.3407230535341379
1759971009.312358,3.1379038332716487,6.45310223565587,-0.3490753493213625
1759971009.317693,3.1379038332716487,6.45310223565587,-0.3490753493213625
1759971009.3215091,3.1376519443714517,6.407255075389949,-0.3409621470969535
1759971009.385322,3.1376519443714517,6.407255075389949,-0.3409621470969535
1759971009.391698,3.1327454763045264,6.407245504721265,-0.34516511125940474
1759971009.397078,3.1408440827018542,6.4004551045459595,-0.35024996291919175
1759971009.400745,3.1408854896096052,6.407989619531643,-0.3516360642566525
1759971009.46647,3.1408854896096052,6.407989619531643,-0.3516360642566525
1759971009.4746492,3.140873919531156,6.405884291987754,-0.35125041755801556
1759971009.488415,3.1418521501091865,6.40588435503875,-0.3504137946614776
1759971009.491989,3.1418521501091865,6.40588435503875,-0.3504137946614776
1759971009.545921,3.1418521501091865,6.40588435503875,-0.3504137946614776
1759971009.55113,3.149967979156564,6.399079494314443,-0.35547846814371664
1759971009.55517,3.1499648788883983,6.398515364390927,-0.3553739649567693
1759971009.558841,3.1312508348178962,6.39851572084661,-0.37131977267404404
1759971009.622785,3.1312508348178962,6.39851572084661,-0.37131977267404404
1759971009.629594,3.1312499924372617,6.398364775038338,-0.37129190772653553
1759971009.6348422,3.1400488444485197,6.398363925638044,-0.3638156222489157
1759971009.640033,3.115748464590689,6.418738302053221,-0.34850994826364623
1759971009.704365,3.115748464590689,6.418738302053221,-0.34850994826364623
1759971009.7112021,3.107690141712228,6.425493039235621,-0.34335215706043054
1759971009.7171898,3.107878553435709,6.460166166478362,-0.3493643458041831
1759971009.721627,3.1131061547501586,6.460165645963227,-0.34493294589299683
1759971009.781224,3.1131061547501586,6.460165645963227,-0.34493294589299683
1759971009.789195,3.108759707494991,6.460166861185738,-0.34861666533299207
1759971009.795532,3.108643515464812,6.438858550032066,-0.344964486285519
1759971009.800683,3.116702393458456,6.4321034718091,-0.3501431087275828
1759971009.863866,3.116702393458456,6.4321034718091,-0.3501431087275828
1759971009.869645,3.1167781212389034,6.445407345286154,-0.3524622320451529
1759971009.875486,3.139691529682544,6.445407902863657,-0.3329064507918309
1759971009.879169,3.1316272378249894,6.452169623674212,-0.32772955950596017
1759971009.946087,3.1316272378249894,6.452169623674212,-0.32772955950596017
1759971009.95088,3.1354592203661396,6.452169636325277,-0.3244375882065653
